,id,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
4709,9709,2012-07-21 16:32:41,-73.987573,40.728821999999994,-73.990677,40.72457,1
4710,9710,2012-12-20 23:43:09,-73.983648,40.741096,-73.96915899999998,40.80195,1
4711,9711,2012-12-20 23:43:09,-73.983928,40.724576,-73.97835,40.740829,1
4712,9712,2012-12-20 23:43:09,-73.97973499999998,40.739939,-73.96184699999998,40.720268,1
4713,9713,2012-12-20 23:43:09,-73.966724,40.764105,-73.95588000000002,40.776395,1
4714,9714,2009-06-13 18:40:13,-73.970815,40.755752,-74.00043000000002,40.721030999999996,1
4715,9715,2009-06-13 18:40:13,-73.99235,40.712881,-73.985649,40.746340999999994,1
4716,9716,2014-11-16 09:12:45,-73.98200899999998,40.77248400000001,-73.984942,40.730723,1
4717,9717,2013-03-25 15:17:33,-73.955973,40.776577,-73.961538,40.776297,1
4718,9718,2009-09-28 05:36:49,-73.940811,40.755618,-73.921912,40.767103999999996,1
4719,9719,2013-07-08 17:31:29,-73.941671,40.807522999999996,-73.943917,40.795914,1
4720,9720,2013-07-08 17:31:29,-74.008899,40.716115,-73.95684399999998,40.682508,1
4721,9721,2010-11-27 12:54:09,-73.982332,40.742886999999996,-73.990922,40.734381,1
4722,9722,2010-11-27 12:54:09,-74.00816999999998,40.705544,-74.007287,40.717981,1
4723,9723,2010-11-27 12:54:09,-73.997743,40.737826,-74.006134,40.736944,1
4724,9724,2010-11-27 12:54:09,-73.962292,40.76748,-73.958687,40.772571,1
4725,9725,2010-11-27 12:54:09,-73.947226,40.77203400000001,-74.004607,40.7422,1
4726,9726,2011-02-15 02:43:33,-73.986002,40.722778999999996,-73.940196,40.708064,1
4727,9727,2011-02-15 02:43:33,-73.98366800000002,40.749829999999996,-73.91999100000002,40.771995000000004,1
4728,9728,2012-10-25 06:12:37,-73.99538199999998,40.739332,-73.984156,40.755058,1
4729,9729,2014-05-01 06:39:54,-73.978099,40.748807,-73.9769,40.739081,1
4730,9730,2015-03-17 21:44:26,-73.9821548461914,40.76540756225585,-73.99369812011719,40.7311897277832,1
4731,9731,2015-03-17 21:44:26,-73.9837646484375,40.74361801147461,-73.99079132080078,40.7601318359375,1
4732,9732,2015-03-17 21:44:26,-73.95136260986328,40.785377502441406,-73.98774719238281,40.73259353637695,1
4733,9733,2015-03-17 21:44:26,-73.98860931396483,40.74882888793945,-73.98406219482422,40.721458435058594,1
4734,9734,2015-03-17 21:44:26,-73.98818969726562,40.731895446777344,-73.9810791015625,40.76315689086913,1
4735,9735,2011-05-02 13:26:54,-73.986366,40.718123999999996,-73.997917,40.721436,1
4736,9736,2011-05-02 13:26:54,-73.996983,40.729869,-73.993243,40.733462,1
4737,9737,2011-05-02 13:26:54,-73.985252,40.752794,-73.974464,40.787405,1
4738,9738,2009-01-06 07:36:34,-73.985055,40.763603,-73.962007,40.780875,1
4739,9739,2009-01-06 07:36:34,-73.968662,40.764540000000004,-73.983876,40.76246,1
4740,9740,2009-01-06 07:36:34,-73.955773,40.78223300000001,-73.98044499999997,40.745447,1
4741,9741,2010-06-23 10:29:22,-73.957819,40.776247999999995,-73.952344,40.773351,1
4742,9742,2010-06-23 10:29:22,-73.989735,40.69617,-73.974148,40.74293400000001,1
4743,9743,2010-06-23 10:29:22,-73.977654,40.749156,-73.985102,40.748003000000004,1
4744,9744,2010-06-23 10:29:22,-73.968115,40.799609999999994,-73.97330699999998,40.763647999999996,1
4745,9745,2010-06-23 10:29:22,-73.978389,40.734359999999995,-73.975499,40.763886,1
4746,9746,2013-01-22 08:20:26,-73.959599,40.774198,-73.964809,40.768972,1
4747,9747,2013-01-22 08:20:26,-73.992729,40.750429,-73.983278,40.746199,1
4748,9748,2009-11-25 11:14:26,-73.984481,40.76704,-73.982139,40.762606,1
4749,9749,2009-11-25 11:14:26,-73.970301,40.764342,-73.988417,40.752464,1
4750,9750,2012-12-04 06:52:02,-73.982218,40.731751,-73.951004,40.772532,1
4751,9751,2012-12-04 06:52:02,-73.97029,40.7891,-73.981488,40.751579,1
4752,9752,2012-12-04 06:52:02,-73.966148,40.764702,-73.96695,40.790199,1
4753,9753,2014-05-27 10:31:46,-73.955187,40.77328,-73.95945999999998,40.759115,1
4754,9754,2014-05-27 10:31:46,-73.998008,40.736026,-73.94578299999998,40.775315,1
4755,9755,2014-05-27 10:31:46,-73.993728,40.741741999999995,-73.995791,40.695567,1
4756,9756,2009-09-20 22:15:46,-73.97731800000003,40.779253999999995,-73.94688199999999,40.776042,1
4757,9757,2011-06-30 08:40:22,-73.983972,40.756941999999995,-73.982791,40.752299,1
4758,9758,2011-06-30 08:40:22,-73.9812,40.7807,-73.969,40.76300000000001,1
4759,9759,2010-05-10 09:14:30,-73.992587,40.750931,-73.972959,40.750305,1
4760,9760,2010-05-10 09:14:30,-73.983009,40.7399,-73.972011,40.745757,1
4761,9761,2010-05-10 09:14:30,-73.977236,40.752215,-73.98304399999998,40.739393,1
4762,9762,2010-05-10 09:14:30,-73.964999,40.755839,-73.974519,40.755976000000004,1
4763,9763,2010-11-25 16:10:30,-73.983988,40.767982,-73.997348,40.719446999999995,1
4764,9764,2014-11-18 16:06:14,-73.993082,40.727973,-74.005202,40.739828,1
4765,9765,2013-01-20 20:41:26,-73.991129,40.749857,-73.954328,40.777404,1
4766,9766,2013-01-20 20:41:26,-73.990963,40.750406,-73.956475,40.800773,1
4767,9767,2015-06-07 00:38:14,-73.99349212646483,40.72156143188477,-74.00022888183594,40.73513793945313,1
4768,9768,2009-01-03 00:51:02,-73.92205799999998,40.755261,-73.952097,40.74289,1
4769,9769,2009-01-03 00:51:02,-74.007051,40.716038,-74.009238,40.717036,1
4770,9770,2010-09-28 11:54:02,-73.99418399999998,40.75102800000001,-74.001306,40.756532,1
4771,9771,2010-09-28 11:54:02,-73.98262700000002,40.76397100000001,-73.994602,40.745451,1
4772,9772,2010-09-28 11:54:02,-73.97747199999998,40.75122,-73.97487,40.744315,1
4773,9773,2010-09-28 11:54:02,-73.972933,40.743637,-73.98880600000003,40.737945,1
4774,9774,2010-09-28 11:54:02,-73.971862,40.794752,-74.009343,40.712533,1
4775,9775,2013-11-07 17:01:14,-74.00046800000001,40.73239,-73.861502,40.768196,1
4776,9776,2013-11-07 17:01:14,-73.987752,40.765312,-73.98665799999998,40.759263,1
4777,9777,2013-11-07 17:01:14,-74.001633,40.741638,-73.98719,40.733487,1
4778,9778,2013-11-07 17:01:14,-73.962062,40.800498,-73.969837,40.801268,1
4779,9779,2013-11-07 17:01:14,-73.986046,40.726473999999996,-73.983871,40.736055,1
4780,9780,2013-11-07 17:01:14,-73.96685699999998,40.770009,-73.97465799999998,40.790543,1
4781,9781,2009-11-29 08:05:46,-73.977522,40.779296,-73.982731,40.763523,1
4782,9782,2012-10-21 17:43:26,-73.983243,40.741561,-73.991874,40.75014,1
4783,9783,2012-10-21 17:43:26,-73.965556,40.759183,-73.987701,40.738468,1
4784,9784,2012-10-21 17:43:26,-73.98944200000003,40.756066,-73.98451,40.759778999999995,1
4785,9785,2012-10-21 17:43:26,-73.984374,40.724976,-74.00196700000002,40.728535,1
4786,9786,2012-10-21 17:43:26,-74.013032,40.716728,-74.01272,40.716947,1
4787,9787,2012-10-21 17:43:26,-73.942654,40.786543,-73.959288,40.769183,1
4788,9788,2013-07-31 06:52:46,-73.953918,40.77904,-73.954338,40.789706,1
4789,9789,2013-02-04 12:10:10,-73.99183599999998,40.749432,-73.98984200000002,40.738879,1
4790,9790,2013-02-04 12:10:10,-73.98236999999997,40.749037,-73.97631700000002,40.758759999999995,1
4791,9791,2013-10-18 09:06:14,-73.993086,40.742389,-73.986361,40.750331,1
4792,9792,2009-04-26 17:29:42,-74.006839,40.730288,-73.999708,40.740369,1
4793,9793,2009-04-26 17:29:42,-73.979046,40.777212,-73.989857,40.762038000000004,1
4794,9794,2009-04-26 17:29:42,-73.972613,40.744824,-74.0027,40.72356,1
4795,9795,2009-04-26 17:29:42,-73.96570200000002,40.754822,-73.986301,40.747653,1
4796,9796,2009-04-26 17:29:42,-74.002993,40.728184999999996,-74.004697,40.746918,1
4797,9797,2015-04-12 21:56:22,-73.99144744873048,40.74974060058594,-73.96463775634766,40.71683120727539,1
4798,9798,2015-04-12 21:56:22,-74.01276397705078,40.71714782714844,-74.0008087158203,40.74045944213867,1
4799,9799,2015-04-12 21:56:22,-73.78804779052734,40.64151382446289,-74.0042266845703,40.7375602722168,1
4800,9800,2015-02-25 22:00:38,-73.9910430908203,40.71759033203125,-73.93887329101562,40.808292388916016,1
4801,9801,2015-02-25 22:00:38,-73.98921966552734,40.73831558227539,-73.99222564697266,40.76424026489258,1
4802,9802,2015-02-25 22:00:38,-73.99051666259766,40.731178283691406,-73.99163818359375,40.68487930297852,1
4803,9803,2015-02-25 22:00:38,-73.98521423339844,40.741886138916016,-74.0102310180664,40.71966552734375,1
4804,9804,2015-02-25 22:00:38,-73.97042846679686,40.759071350097656,-73.99954223632812,40.693321228027344,1
4805,9805,2013-12-30 00:48:42,-74.001264,40.751526,-73.990884,40.750853,1
4806,9806,2013-12-30 00:48:42,-73.97776999999998,40.786892,-73.92909499999998,40.857479999999995,1
4807,9807,2013-12-30 00:48:42,-73.982786,40.735226000000004,-73.961114,40.760771999999996,1
4808,9808,2012-11-20 21:15:22,-73.952777,40.744715,-73.952208,40.724801,1
4809,9809,2012-11-20 21:15:22,-73.995885,40.744136,-73.984088,40.737945,1
4810,9810,2012-11-20 21:15:22,-73.969768,40.76285,-73.956882,40.721003,1
4811,9811,2012-11-20 21:15:22,-73.979422,40.749487,-73.962529,40.768813,1
4812,9812,2012-11-20 21:15:22,-73.99409,40.7491,-73.954125,40.77079000000001,1
4813,9813,2012-11-20 21:15:22,-73.95066800000002,40.779435,-73.964263,40.717939,1
4814,9814,2012-11-20 21:15:22,-73.996416,40.753149,-73.98436099999998,40.73323900000001,1
4815,9815,2010-03-21 16:52:58,-73.862586,40.768954,-73.975791,40.759003,1
4816,9816,2010-03-21 16:52:58,-73.99445300000002,40.719394,-73.958248,40.717357,1
4817,9817,2010-03-21 16:52:58,-73.987521,40.732502000000004,-73.95626999999998,40.783943,1
4818,9818,2010-10-06 23:31:54,-73.984155,40.755041999999996,-73.980713,40.742768,1
4819,9819,2013-07-09 21:59:42,-73.78814,40.641971999999996,-73.962843,40.660815,1
4820,9820,2012-06-23 09:43:42,-73.983712,40.694686,-74.003856,40.748072,1
4821,9821,2012-06-23 09:43:42,-73.946601,40.780435,-73.943939,40.784159,1
4822,9822,2012-06-23 09:43:42,-73.99731700000002,40.736625,-73.980357,40.761682,1
4823,9823,2012-06-23 09:43:42,-73.935141,40.795925,-73.946149,40.800515999999995,1
4824,9824,2009-01-21 20:04:30,-73.993473,40.749831,-73.968342,40.755775,1
4825,9825,2009-01-21 20:04:30,-73.96964200000002,40.785309999999996,-73.960225,40.768555,1
4826,9826,2009-01-21 20:04:30,-73.959518,40.773964,-73.971132,40.786075,1
4827,9827,2009-01-21 20:04:30,-73.95794699999998,40.769496000000004,-73.98219300000002,40.76838400000001,1
4828,9828,2009-01-21 20:04:30,-73.981509,40.758789,-73.967005,40.752947,1
4829,9829,2009-01-21 20:04:30,-74.00325,40.726956,-73.986083,40.722417,1
4830,9830,2009-01-21 20:04:30,-73.985336,40.752798,-73.98487,40.767527,1
4831,9831,2009-01-21 20:04:30,-73.97103299999998,40.764133,-73.960411,40.769690999999995,1
4832,9832,2013-12-18 14:26:58,-73.88535999999998,40.773098,-73.80422800000002,40.738341,1
4833,9833,2013-12-18 14:26:58,-73.96627600000002,40.794736,-73.94900600000003,40.778538,1
4834,9834,2014-04-26 18:02:26,-73.98958499999998,40.720532,-74.003827,40.742701000000004,1
4835,9835,2014-04-26 18:02:26,-73.996448,40.742405,-74.001988,40.721576,1
4836,9836,2010-11-21 00:32:50,-73.988922,40.736847,-73.98581300000002,40.7278,1
4837,9837,2010-11-21 00:32:50,-73.994507,40.722899,-73.999975,40.761179,1
4838,9838,2010-11-21 00:32:50,-73.980941,40.742109,-73.97693199999998,40.752346,1
4839,9839,2013-02-07 21:29:22,-73.97653000000003,40.785672999999996,-73.95496,40.80487700000001,1
4840,9840,2013-02-07 21:29:22,-74.005113,40.735957,-73.988325,40.723347,1
4841,9841,2013-02-07 21:29:22,-73.994151,40.755789,-73.956848,40.770782000000004,1
4842,9842,2013-02-07 21:29:22,-73.988824,40.774082,-73.97634599999998,40.74431,1
4843,9843,2010-11-15 18:15:14,-73.979007,40.7775,-73.95395400000002,40.781999,1
4844,9844,2010-11-15 18:15:14,-73.988872,40.736022,-73.973435,40.751995,1
4845,9845,2010-11-15 18:15:14,-73.976061,40.759908,-73.985951,40.758153,1
4846,9846,2010-11-15 18:15:14,-74.005751,40.750710999999995,-74.002818,40.733404,1
4847,9847,2013-10-26 10:46:46,-73.975551,40.753584000000004,-73.981732,40.768390000000004,1
4848,9848,2013-10-26 10:46:46,-73.963426,40.757539,-73.94362,40.7886,1
4849,9849,2013-10-26 10:46:46,-74.00053100000002,40.720553,-74.002748,40.746253,1
4850,9850,2013-10-26 10:46:46,-73.990268,40.737224,-73.991743,40.744659999999996,1
4851,9851,2013-07-18 10:24:58,-73.976268,40.77647,-73.972659,40.788494,1
4852,9852,2010-05-14 04:15:54,-73.968539,40.75908,-73.952012,40.777134999999994,1
4853,9853,2013-09-14 18:51:46,-73.97776,40.789208,-73.948305,40.771394,1
4854,9854,2009-05-27 23:09:54,-74.007485,40.743192,-74.007178,40.710539000000004,1
4855,9855,2013-05-23 23:54:42,-73.982107,40.771964000000004,-73.952926,40.776773999999996,1
4856,9856,2013-05-23 23:54:42,-73.970632,40.758294,-73.955463,40.767334999999996,1
4857,9857,2013-05-23 23:54:42,-73.96775,40.762817,-73.925023,40.77200300000001,1
4858,9858,2013-05-23 23:54:42,-73.870954,40.773643,-73.883266,40.731338,1
4859,9859,2013-05-23 23:54:42,-73.96794799999998,40.759617,-73.94334599999998,40.768997,1
4860,9860,2015-05-23 01:00:22,-73.96553039550781,40.77360916137695,-73.95401000976562,40.774810791015625,1
4861,9861,2009-11-23 19:06:14,-73.87474,40.772039,-73.87474,40.772039,1
4862,9862,2009-11-23 19:06:14,-73.991792,40.73532,-74.004615,40.747173,1
4863,9863,2009-11-23 19:06:14,-73.982347,40.740904,-73.989277,40.733791,1
4864,9864,2009-11-23 19:06:14,-73.776679,40.645387,-73.87472700000002,40.878169,1
4865,9865,2011-06-22 00:06:34,-73.982428,40.763958,-73.97999399999998,40.749144,1
4866,9866,2014-07-02 02:27:22,-73.982141,40.76560900000001,-73.985885,40.766397999999995,1
4867,9867,2012-11-18 14:55:42,-73.964136,40.807125,-73.967748,40.793002,1
4868,9868,2012-11-18 14:55:42,-73.965464,40.76036,-73.949915,40.777094,1
4869,9869,2012-11-18 14:55:42,-73.954032,40.787262,-73.952764,40.773253000000004,1
4870,9870,2009-01-12 17:54:26,-73.98225500000002,40.777101,-73.984847,40.768417,1
4871,9871,2012-10-10 06:59:02,-73.975574,40.733146999999995,-73.97568199999998,40.755426,1
4872,9872,2012-10-10 06:59:02,-73.994392,40.750143,-73.976798,40.757238,1
4873,9873,2012-10-10 06:59:02,-73.995184,40.683723,-73.98906099999998,40.691995,1
4874,9874,2010-01-24 14:09:58,-73.977924,40.761863,-73.98269599999998,40.75082800000001,1
4875,9875,2010-09-01 08:23:54,-73.96508100000001,40.791195,-73.984215,40.749962,1
4876,9876,2011-12-10 23:39:06,-73.990341,40.76149,-73.935749,40.856839,1
4877,9877,2011-05-22 03:09:50,-74.00527,40.721461,-73.961558,40.647141999999995,1
4878,9878,2011-05-22 03:09:50,-73.98196,40.749081,-73.99225799999998,40.742754999999995,1
4879,9879,2011-05-22 03:09:50,-73.96198000000003,40.762103,-73.95108,40.78025,1
4880,9880,2011-05-22 03:09:50,-73.966868,40.757275,-73.966047,40.673488,1
4881,9881,2011-05-22 03:09:50,-73.989166,40.721375,-73.971513,40.797218,1
4882,9882,2013-06-29 14:26:06,-74.016478,40.714843,-73.980597,40.75983400000001,1
4883,9883,2013-06-29 14:26:06,-73.964612,40.764113,-73.95493499999998,40.779121999999994,1
4884,9884,2013-06-29 14:26:06,-73.98859300000002,40.713955,-73.994146,40.723437,1
4885,9885,2013-06-29 14:26:06,-73.99373800000002,40.718270000000004,-73.981223,40.753438,1
4886,9886,2011-01-25 10:31:26,-73.981031,40.753585,-74.009697,40.722766,1
4887,9887,2011-01-25 10:31:26,-73.97405,40.762685,-73.984935,40.746928999999994,1
4888,9888,2013-02-11 01:03:30,-74.000913,40.729596,-73.977408,40.648265,1
4889,9889,2009-12-17 15:54:46,-73.999934,40.718021,-74.005289,40.746009,1
4890,9890,2009-12-17 15:54:46,-73.997201,40.747063,-73.99879,40.753597,1
4891,9891,2009-12-17 15:54:46,-73.963635,40.771765,-73.983775,40.761955,1
4892,9892,2009-12-17 15:54:46,-73.98051,40.763875,-73.980243,40.773329,1
4893,9893,2012-03-17 05:33:02,-73.94789,40.764152,-73.984125,40.760003999999995,1
4894,9894,2009-10-24 19:48:30,-73.970721,40.753079,-73.967625,40.762894,1
4895,9895,2009-10-24 19:48:30,-73.980553,40.779931,-73.99215500000003,40.764274,1
4896,9896,2009-10-24 19:48:30,-74.003949,40.725534,-73.968037,40.754056,1
4897,9897,2013-03-23 00:10:26,-73.973878,40.762918,-73.963483,40.651308,1
4898,9898,2013-03-23 00:10:26,-73.97993699999998,40.743108,-73.988065,40.736783,1
4899,9899,2013-03-23 00:10:26,-73.983535,40.743434,-73.895826,40.913471,1
4900,9900,2013-03-23 00:10:26,-73.97287299999998,40.67785,-73.94455,40.726129,1
4901,9901,2010-06-16 18:41:54,-73.991394,40.751114,-74.00761999999997,40.740854,1
4902,9902,2010-06-16 18:41:54,-74.008028,40.740485,-74.004277,40.721857,1
4903,9903,2011-01-15 04:13:38,-73.98382099999998,40.725590000000004,-73.983778,40.729673999999996,1
4904,9904,2014-07-27 11:25:18,-73.964428,40.764679,-73.96533000000002,40.758251,1
4905,9905,2014-07-27 11:25:18,-73.952577,40.766461,-73.95263100000003,40.777449,1
4906,9906,2011-11-02 08:21:50,-73.958326,40.781619,-73.96740799999998,40.793278,1
4907,9907,2015-05-16 04:37:50,-73.99386596679686,40.751777648925774,-73.98048400878906,40.78235626220703,1
4908,9908,2015-05-16 04:37:50,-73.98505401611328,40.75865936279297,-73.999755859375,40.72848892211913,1
4909,9909,2009-03-15 03:31:14,-73.988982,40.722935,-73.961477,40.712156,1
4910,9910,2009-03-15 03:31:14,-74.008198,40.725914,-73.990595,40.725041,1
4911,9911,2014-09-08 19:07:46,-73.991137,40.733538,-73.987932,40.702455,1
4912,9912,2009-08-28 11:58:58,-73.958985,40.771678,-73.953274,40.767958,1
4913,9913,2010-04-24 23:31:50,-73.955987,40.77897100000001,-73.95455,40.76582,1
4914,9914,2010-04-24 23:31:50,-73.978763,40.762291999999995,-73.987411,40.728978999999995,1
4915,9915,2013-06-13 14:50:50,-74.004625,40.741879,-74.016551,40.710122999999996,1
4916,9916,2013-06-13 14:50:50,-73.975719,40.762167,-73.98954599999998,40.752601,1
4917,9917,2010-07-07 06:22:38,-73.991501,40.770521,-73.942985,40.840412,1
4918,9918,2010-07-07 06:22:38,-73.94975600000002,40.784612,-73.975725,40.763845,1
4919,9919,2009-03-24 00:11:26,-73.98905500000002,40.718983,-73.992426,40.743686,1
4920,9920,2009-03-24 00:11:26,-73.987561,40.751621,-73.98483399999998,40.725838,1
4921,9921,2013-10-23 14:27:10,-73.95531899999997,40.776942,-73.94997099999998,40.786555,1
4922,9922,2011-03-03 21:31:42,-73.988823,40.72212800000001,-73.989705,40.760496,1
4923,9923,2011-03-03 21:31:42,-73.985951,40.726921999999995,-73.979928,40.742367,1
4924,9924,2011-03-03 21:31:42,-73.973067,40.756597,-73.986825,40.728288,1
4925,9925,2011-03-03 21:31:42,-73.995245,40.752849,-73.985287,40.768598,1
4926,9926,2011-03-03 21:31:42,-73.980576,40.751736,-73.977083,40.764655,1
4927,9927,2011-09-05 10:47:26,-73.99158,40.750054,-73.941571,40.754804,1
4928,9928,2011-09-05 10:47:26,-73.966029,40.754493,-74.01016899999998,40.723498,1
4929,9929,2011-09-05 10:47:26,-73.97546,40.765366,-73.947502,40.79105,1
4930,9930,2012-08-04 23:34:58,-73.985823,40.777615999999995,-74.003748,40.742044,1
4931,9931,2012-08-04 23:34:58,-73.991928,40.738158,-74.00184,40.736422,1
4932,9932,2012-08-04 23:34:58,-73.982366,40.775721000000004,-73.971758,40.795559000000004,1
4933,9933,2015-01-29 13:15:50,-73.98348236083984,40.76051330566406,-73.97383117675781,40.783016204833984,1
4934,9934,2015-01-29 13:15:50,-74.0037384033203,40.725364685058594,-73.99150085449219,40.7296257019043,1
4935,9935,2015-01-29 13:15:50,-73.97695922851562,40.75603866577149,-73.95970916748048,40.77096939086913,1
4936,9936,2015-01-29 13:15:50,-73.99786376953125,40.74591064453125,-73.97345733642578,40.75725173950195,1
4937,9937,2015-01-29 13:15:50,-73.97689819335938,40.78003692626953,-73.98064422607422,40.77504348754883,1
4938,9938,2015-01-29 13:15:50,-73.9893798828125,40.75665283203125,-73.97904968261719,40.755958557128906,1
4939,9939,2015-01-29 13:15:50,-73.96099853515625,40.77473068237305,-73.95275115966798,40.78620147705078,1
4940,9940,2015-01-29 13:15:50,-73.98785400390625,40.74910354614258,-73.97650146484375,40.75448226928711,1
4941,9941,2012-09-16 12:48:06,-73.98268,40.76271,-73.96824000000002,40.75943,1
4942,9942,2012-09-16 12:48:06,-73.985214,40.779105,-74.008223,40.747599,1
4943,9943,2012-09-16 12:48:06,-73.978177,40.778029,-73.99401999999998,40.735421,1
4944,9944,2015-04-10 11:56:54,-73.95510864257811,40.77316665649415,-73.96160125732422,40.76475143432617,1
4945,9945,2015-04-10 11:56:54,-73.99156951904298,40.75495910644531,-73.99700164794923,40.72523880004883,1
4946,9946,2015-04-10 11:56:54,-73.952392578125,40.78390121459961,-74.0137176513672,40.71535110473633,1
4947,9947,2015-04-10 11:56:54,-73.9857406616211,40.75953674316406,-73.78976440429686,40.64298629760742,1
4948,9948,2015-04-10 11:56:54,-73.96641540527344,40.753662109375,-73.97698974609375,40.759368896484375,1
4949,9949,2015-05-05 12:32:14,-73.9904556274414,40.731605529785156,-73.9948501586914,40.749908447265625,1
4950,9950,2015-05-05 12:32:14,-73.9823226928711,40.7724838256836,-73.97711181640625,40.75530624389648,1
