id,sales
41814,15.007830582564493
41815,15.007830582564493
41816,15.007830582564493
41817,15.007830582564493
41818,15.007830582564493
41819,15.007830582564493
41820,15.007830582564493
41821,15.007830582564493
41822,15.007830582564493
41823,15.007830582564493
41824,15.007830582564493
41825,15.007830582564493
41826,15.007830582564493
41827,15.007830582564493
41828,15.007830582564493
41829,15.007830582564493
41830,15.007830582564493
41831,15.007830582564493
41832,15.007830582564493
41833,15.007830582564493
41834,15.007830582564493
41835,15.007830582564493
41836,15.007830582564493
41837,15.007830582564493
41838,15.007830582564493
41839,15.007830582564493
41840,15.007830582564493
41841,15.007830582564493
41842,15.007830582564493
41843,15.007830582564493
41844,15.007830582564493
41845,15.007830582564493
41846,15.007830582564493
41847,15.007830582564493
41848,15.007830582564493
41849,15.007830582564493
41850,15.452122956061356
41851,15.452122956061356
41852,15.452122956061356
41853,15.452122956061356
41854,15.452122956061356
41855,15.452122956061356
41856,15.452122956061356
41857,15.452122956061356
41858,15.452122956061356
41859,15.452122956061356
41860,15.452122956061356
41861,15.452122956061356
41862,15.452122956061356
41863,15.452122956061356
41864,15.452122956061356
41865,15.452122956061356
41866,15.452122956061356
41867,15.452122956061356
41868,15.452122956061356
41869,15.452122956061356
41870,15.452122956061356
41871,15.452122956061356
41872,15.452122956061356
41873,15.452122956061356
41874,15.452122956061356
41875,15.452122956061356
41876,15.452122956061356
41877,15.452122956061356
41878,15.452122956061356
41879,15.452122956061356
41880,15.452122956061356
41881,15.452122956061356
41882,15.452122956061356
41883,15.452122956061356
41884,15.452122956061356
41885,15.452122956061356
41886,15.452122956061356
41887,15.452122956061356
41888,15.452122956061356
41889,15.452122956061356
41890,15.452122956061356
41891,15.452122956061356
41892,15.452122956061356
41893,15.452122956061356
41894,15.452122956061356
41895,15.452122956061356
41896,15.452122956061356
41897,15.452122956061356
41898,15.452122956061356
41899,15.452122956061356
41900,15.452122956061356
41901,15.452122956061356
41902,15.452122956061356
41903,15.452122956061356
41904,15.452122956061356
41905,15.452122956061356
41906,15.452122956061356
41907,15.452122956061356
41908,15.452122956061356
41909,15.452122956061356
41910,15.452122956061356
41911,15.452122956061356
41912,15.452122956061356
41913,15.452122956061356
41914,15.452122956061356
41915,15.452122956061356
41916,15.452122956061356
41917,15.452122956061356
41918,15.452122956061356
41919,15.452122956061356
41920,15.452122956061356
41921,15.452122956061356
41922,15.452122956061356
41923,15.452122956061356
41924,15.452122956061356
41925,15.452122956061356
41926,15.452122956061356
41927,15.452122956061356
41928,15.452122956061356
41929,15.452122956061356
41930,15.452122956061356
41931,15.452122956061356
41932,15.452122956061356
41933,15.452122956061356
41934,15.452122956061356
41935,15.452122956061356
41936,15.452122956061356
41937,15.452122956061356
41938,15.452122956061356
41939,15.452122956061356
41940,12.652157840035825
41941,12.652157840035825
41942,12.652157840035825
41943,12.652157840035825
41944,12.652157840035825
41945,12.652157840035825
41946,12.652157840035825
41947,12.652157840035825
41948,12.652157840035825
41949,12.652157840035825
41950,12.652157840035825
41951,12.652157840035825
41952,12.652157840035825
41953,12.652157840035825
41954,12.652157840035825
41955,12.652157840035825
41956,12.652157840035825
41957,12.652157840035825
41958,12.652157840035825
41959,12.652157840035825
41960,12.652157840035825
41961,12.652157840035825
41962,12.652157840035825
41963,12.652157840035825
41964,12.652157840035825
41965,12.652157840035825
41966,12.652157840035825
41967,12.652157840035825
41968,12.652157840035825
41969,12.652157840035825
41970,12.652157840035825
41971,12.652157840035825
41972,12.652157840035825
41973,12.652157840035825
41974,12.652157840035825
41975,12.652157840035825
41976,12.652157840035825
41977,12.652157840035825
41978,12.652157840035825
41979,12.652157840035825
41980,12.652157840035825
41981,12.652157840035825
41982,12.652157840035825
41983,12.652157840035825
41984,12.652157840035825
41985,12.652157840035825
41986,12.652157840035825
41987,12.652157840035825
41988,12.652157840035825
41989,12.652157840035825
41990,12.652157840035825
41991,12.652157840035825
41992,12.652157840035825
41993,12.652157840035825
41994,12.652157840035825
41995,12.652157840035825
41996,12.652157840035825
41997,12.652157840035825
41998,12.652157840035825
41999,12.652157840035825
42000,12.652157840035825
42001,12.652157840035825
42002,12.652157840035825
42003,12.652157840035825
42004,12.652157840035825
42005,12.652157840035825
42006,12.652157840035825
42007,12.652157840035825
42008,12.652157840035825
42009,12.652157840035825
42010,12.652157840035825
42011,12.652157840035825
42012,12.652157840035825
42013,12.652157840035825
42014,12.652157840035825
42015,12.652157840035825
42016,12.652157840035825
42017,12.652157840035825
42018,12.652157840035825
42019,12.652157840035825
42020,12.652157840035825
42021,12.652157840035825
42022,12.652157840035825
42023,12.652157840035825
42024,12.652157840035825
42025,12.652157840035825
42026,12.652157840035825
42027,12.652157840035825
42028,12.652157840035825
42029,12.652157840035825
42030,23.34739466034183
42031,23.34739466034183
42032,23.34739466034183
42033,23.34739466034183
42034,23.34739466034183
42035,23.34739466034183
42036,23.34739466034183
42037,23.34739466034183
42038,23.34739466034183
42039,23.34739466034183
42040,23.34739466034183
42041,23.34739466034183
42042,23.34739466034183
42043,23.34739466034183
42044,23.34739466034183
42045,23.34739466034183
42046,23.34739466034183
42047,23.34739466034183
42048,23.34739466034183
42049,23.34739466034183
42050,23.34739466034183
42051,23.34739466034183
42052,23.34739466034183
42053,23.34739466034183
42054,23.34739466034183
42055,23.34739466034183
42056,23.34739466034183
42057,23.34739466034183
42058,23.34739466034183
42059,23.34739466034183
42060,23.34739466034183
42061,23.34739466034183
42062,23.34739466034183
42063,23.34739466034183
42064,23.34739466034183
42065,23.34739466034183
42066,23.34739466034183
42067,23.34739466034183
42068,23.34739466034183
42069,23.34739466034183
42070,23.34739466034183
42071,23.34739466034183
42072,23.34739466034183
42073,23.34739466034183
42074,23.34739466034183
42075,23.34739466034183
42076,23.34739466034183
42077,23.34739466034183
42078,23.34739466034183
42079,23.34739466034183
42080,23.34739466034183
42081,23.34739466034183
42082,23.34739466034183
42083,23.34739466034183
42084,23.34739466034183
42085,23.34739466034183
42086,23.34739466034183
42087,23.34739466034183
42088,23.34739466034183
42089,23.34739466034183
42090,23.34739466034183
42091,23.34739466034183
42092,23.34739466034183
42093,23.34739466034183
42094,23.34739466034183
42095,23.34739466034183
42096,23.34739466034183
42097,23.34739466034183
42098,23.34739466034183
42099,23.34739466034183
42100,23.34739466034183
42101,23.34739466034183
42102,23.34739466034183
42103,23.34739466034183
42104,23.34739466034183
42105,23.34739466034183
42106,23.34739466034183
42107,23.34739466034183
42108,23.34739466034183
42109,23.34739466034183
42110,23.34739466034183
42111,23.34739466034183
42112,23.34739466034183
42113,23.34739466034183
42114,23.34739466034183
42115,23.34739466034183
42116,23.34739466034183
42117,23.34739466034183
42118,23.34739466034183
42119,23.34739466034183
42120,20.027336560682794
42121,20.027336560682794
42122,20.027336560682794
42123,20.027336560682794
42124,20.027336560682794
42125,20.027336560682794
42126,20.027336560682794
42127,20.027336560682794
42128,20.027336560682794
42129,20.027336560682794
42130,20.027336560682794
42131,20.027336560682794
42132,20.027336560682794
42133,20.027336560682794
42134,20.027336560682794
42135,20.027336560682794
42136,20.027336560682794
42137,20.027336560682794
42138,20.027336560682794
42139,20.027336560682794
42140,20.027336560682794
42141,20.027336560682794
42142,20.027336560682794
42143,20.027336560682794
42144,20.027336560682794
42145,20.027336560682794
42146,20.027336560682794
42147,20.027336560682794
42148,20.027336560682794
42149,20.027336560682794
42150,20.027336560682794
42151,20.027336560682794
42152,20.027336560682794
42153,20.027336560682794
42154,20.027336560682794
42155,20.027336560682794
42156,20.027336560682794
42157,20.027336560682794
42158,20.027336560682794
42159,20.027336560682794
42160,20.027336560682794
42161,20.027336560682794
42162,20.027336560682794
42163,20.027336560682794
42164,20.027336560682794
42165,20.027336560682794
42166,20.027336560682794
42167,20.027336560682794
42168,20.027336560682794
42169,20.027336560682794
42170,20.027336560682794
42171,20.027336560682794
42172,20.027336560682794
42173,20.027336560682794
42174,20.027336560682794
42175,20.027336560682794
42176,20.027336560682794
42177,20.027336560682794
42178,20.027336560682794
42179,20.027336560682794
42180,20.027336560682794
42181,20.027336560682794
42182,20.027336560682794
42183,20.027336560682794
42184,20.027336560682794
42185,20.027336560682794
42186,20.027336560682794
42187,20.027336560682794
42188,20.027336560682794
42189,20.027336560682794
42190,20.027336560682794
42191,20.027336560682794
42192,20.027336560682794
42193,20.027336560682794
42194,20.027336560682794
42195,20.027336560682794
42196,20.027336560682794
42197,20.027336560682794
42198,20.027336560682794
42199,20.027336560682794
42200,20.027336560682794
42201,20.027336560682794
42202,20.027336560682794
42203,20.027336560682794
42204,20.027336560682794
42205,20.027336560682794
42206,20.027336560682794
42207,20.027336560682794
42208,20.027336560682794
42209,20.027336560682794
42210,20.04582819714792
42211,20.04582819714792
42212,20.04582819714792
42213,20.04582819714792
42214,20.04582819714792
42215,20.04582819714792
42216,20.04582819714792
42217,20.04582819714792
42218,20.04582819714792
42219,20.04582819714792
42220,20.04582819714792
42221,20.04582819714792
42222,20.04582819714792
42223,20.04582819714792
42224,20.04582819714792
42225,20.04582819714792
42226,20.04582819714792
42227,20.04582819714792
42228,20.04582819714792
42229,20.04582819714792
42230,20.04582819714792
42231,20.04582819714792
42232,20.04582819714792
42233,20.04582819714792
42234,20.04582819714792
42235,20.04582819714792
42236,20.04582819714792
42237,20.04582819714792
42238,20.04582819714792
42239,20.04582819714792
42240,20.04582819714792
42241,20.04582819714792
42242,20.04582819714792
42243,20.04582819714792
42244,20.04582819714792
42245,20.04582819714792
42246,20.04582819714792
42247,20.04582819714792
42248,20.04582819714792
42249,20.04582819714792
42250,20.04582819714792
42251,20.04582819714792
42252,20.04582819714792
42253,20.04582819714792
42254,20.04582819714792
42255,20.04582819714792
42256,20.04582819714792
42257,20.04582819714792
42258,20.04582819714792
42259,20.04582819714792
42260,20.04582819714792
42261,20.04582819714792
42262,20.04582819714792
42263,20.04582819714792
42264,20.04582819714792
42265,20.04582819714792
42266,20.04582819714792
42267,20.04582819714792
42268,20.04582819714792
42269,20.04582819714792
42270,20.04582819714792
42271,20.04582819714792
42272,20.04582819714792
42273,20.04582819714792
42274,20.04582819714792
42275,20.04582819714792
42276,20.04582819714792
42277,20.04582819714792
42278,20.04582819714792
42279,20.04582819714792
42280,20.04582819714792
42281,20.04582819714792
42282,20.04582819714792
42283,20.04582819714792
42284,20.04582819714792
42285,20.04582819714792
42286,20.04582819714792
42287,20.04582819714792
42288,20.04582819714792
42289,20.04582819714792
42290,20.04582819714792
42291,20.04582819714792
42292,20.04582819714792
42293,20.04582819714792
42294,20.04582819714792
42295,20.04582819714792
42296,20.04582819714792
42297,20.04582819714792
42298,20.04582819714792
42299,20.04582819714792
42300,39.4204291878202
42301,39.4204291878202
42302,39.4204291878202
42303,39.4204291878202
42304,39.4204291878202
