,mon,depart,duration,features,label
7435,9,6.58,162,"[9.0,6.58,162.0]",0
7436,9,6.58,162,"[9.0,6.58,162.0]",1
7437,9,6.67,155,"[9.0,6.67,155.0]",0
7438,9,6.67,180,"[9.0,6.67,180.0]",1
7439,9,6.75,60,"[9.0,6.75,60.0]",0
7440,9,6.75,85,"[9.0,6.75,85.0]",0
7441,9,6.92,255,"[9.0,6.92,255.0]",0
7442,9,6.98,91,"[9.0,6.98,91.0]",1
7443,9,7.0,105,"[9.0,7.0,105.0]",0
7444,9,7.0,145,"[9.0,7.0,145.0]",0
7445,9,7.03,391,"[9.0,7.03,391.0]",1
7446,9,7.07,44,"[9.0,7.07,44.0]",0
7447,9,7.12,92,"[9.0,7.12,92.0]",0
7448,9,7.17,73,"[9.0,7.17,73.0]",0
7449,9,7.17,118,"[9.0,7.17,118.0]",0
7450,9,7.22,143,"[9.0,7.22,143.0]",0
7451,9,7.25,65,"[9.0,7.25,65.0]",0
7452,9,7.28,161,"[9.0,7.28,161.0]",0
7453,9,7.47,91,"[9.0,7.47,91.0]",0
7454,9,7.48,181,"[9.0,7.48,181.0]",0
7455,9,7.5,34,"[9.0,7.5,34.0]",0
7456,9,7.5,85,"[9.0,7.5,85.0]",0
7457,9,7.55,87,"[9.0,7.55,87.0]",1
7458,9,7.58,43,"[9.0,7.58,43.0]",0
7459,9,7.58,55,"[9.0,7.58,55.0]",0
7460,9,7.58,90,"[9.0,7.58,90.0]",0
7461,9,7.58,140,"[9.0,7.58,140.0]",0
7462,9,7.6,43,"[9.0,7.6,43.0]",0
7463,9,7.6,43,"[9.0,7.6,43.0]",1
7464,9,7.63,104,"[9.0,7.63,104.0]",0
7465,9,7.63,104,"[9.0,7.63,104.0]",1
7466,9,7.67,235,"[9.0,7.67,235.0]",0
7467,9,7.72,67,"[9.0,7.72,67.0]",1
7468,9,7.75,67,"[9.0,7.75,67.0]",0
7469,9,7.83,155,"[9.0,7.83,155.0]",0
7470,9,7.83,180,"[9.0,7.83,180.0]",0
7471,9,7.83,180,"[9.0,7.83,180.0]",1
7472,9,7.83,182,"[9.0,7.83,182.0]",1
7473,9,7.83,266,"[9.0,7.83,266.0]",0
7474,9,7.87,121,"[9.0,7.87,121.0]",0
7475,9,7.92,155,"[9.0,7.92,155.0]",1
7476,9,7.93,174,"[9.0,7.93,174.0]",1
7477,9,7.95,67,"[9.0,7.95,67.0]",0
7478,9,7.98,110,"[9.0,7.98,110.0]",0
7479,9,7.98,110,"[9.0,7.98,110.0]",0
7480,9,8.0,85,"[9.0,8.0,85.0]",0
7481,9,8.0,110,"[9.0,8.0,110.0]",0
7482,9,8.0,110,"[9.0,8.0,110.0]",1
7483,9,8.0,132,"[9.0,8.0,132.0]",0
7484,9,8.0,132,"[9.0,8.0,132.0]",0
7485,9,8.0,149,"[9.0,8.0,149.0]",0
7486,9,8.02,55,"[9.0,8.02,55.0]",0
7487,9,8.03,92,"[9.0,8.03,92.0]",0
7488,9,8.03,109,"[9.0,8.03,109.0]",0
7489,9,8.03,111,"[9.0,8.03,111.0]",0
7490,9,8.08,387,"[9.0,8.08,387.0]",0
7491,9,8.15,95,"[9.0,8.15,95.0]",0
7492,9,8.17,330,"[9.0,8.17,330.0]",0
7493,9,8.18,116,"[9.0,8.18,116.0]",0
7494,9,8.18,156,"[9.0,8.18,156.0]",1
7495,9,8.25,124,"[9.0,8.25,124.0]",0
7496,9,8.25,275,"[9.0,8.25,275.0]",1
7497,9,8.25,318,"[9.0,8.25,318.0]",1
7498,9,8.33,205,"[9.0,8.33,205.0]",0
7499,9,8.33,205,"[9.0,8.33,205.0]",1
7500,9,8.38,232,"[9.0,8.38,232.0]",0
7501,9,8.4,42,"[9.0,8.4,42.0]",0
7502,9,8.4,291,"[9.0,8.4,291.0]",0
7503,9,8.42,130,"[9.0,8.42,130.0]",0
7504,9,8.42,156,"[9.0,8.42,156.0]",0
7505,9,8.5,43,"[9.0,8.5,43.0]",1
7506,9,8.5,150,"[9.0,8.5,150.0]",0
7507,9,8.5,175,"[9.0,8.5,175.0]",0
7508,9,8.5,175,"[9.0,8.5,175.0]",0
7509,9,8.5,291,"[9.0,8.5,291.0]",0
7510,9,8.5,363,"[9.0,8.5,363.0]",0
7511,9,8.5,363,"[9.0,8.5,363.0]",0
7512,9,8.58,190,"[9.0,8.58,190.0]",0
7513,9,8.58,190,"[9.0,8.58,190.0]",0
7514,9,8.58,208,"[9.0,8.58,208.0]",1
7515,9,8.67,94,"[9.0,8.67,94.0]",0
7516,9,8.7,92,"[9.0,8.7,92.0]",0
7517,9,8.7,92,"[9.0,8.7,92.0]",0
7518,9,8.72,46,"[9.0,8.72,46.0]",0
7519,9,8.72,46,"[9.0,8.72,46.0]",0
7520,9,8.73,181,"[9.0,8.73,181.0]",1
7521,9,8.8,101,"[9.0,8.8,101.0]",0
7522,9,8.83,130,"[9.0,8.83,130.0]",0
7523,9,8.83,310,"[9.0,8.83,310.0]",1
7524,9,8.83,310,"[9.0,8.83,310.0]",1
7525,9,8.88,250,"[9.0,8.88,250.0]",1
7526,9,8.92,150,"[9.0,8.92,150.0]",0
7527,9,8.92,200,"[9.0,8.92,200.0]",0
7528,9,8.92,200,"[9.0,8.92,200.0]",0
7529,9,8.93,269,"[9.0,8.93,269.0]",0
7530,9,8.95,339,"[9.0,8.95,339.0]",0
7531,9,8.97,328,"[9.0,8.97,328.0]",0
7532,9,8.98,78,"[9.0,8.98,78.0]",1
7533,9,9.0,80,"[9.0,9.0,80.0]",0
7534,9,9.0,81,"[9.0,9.0,81.0]",0
7535,9,9.0,90,"[9.0,9.0,90.0]",0
7536,9,9.0,230,"[9.0,9.0,230.0]",0
7537,9,9.0,230,"[9.0,9.0,230.0]",0
7538,9,9.0,277,"[9.0,9.0,277.0]",1
7539,9,9.0,277,"[9.0,9.0,277.0]",1
7540,9,9.0,324,"[9.0,9.0,324.0]",0
7541,9,9.02,99,"[9.0,9.02,99.0]",0
7542,9,9.07,122,"[9.0,9.07,122.0]",1
7543,9,9.08,85,"[9.0,9.08,85.0]",0
7544,9,9.08,112,"[9.0,9.08,112.0]",0
7545,9,9.08,310,"[9.0,9.08,310.0]",0
7546,9,9.08,310,"[9.0,9.08,310.0]",1
7547,9,9.12,82,"[9.0,9.12,82.0]",0
7548,9,9.17,168,"[9.0,9.17,168.0]",0
7549,9,9.27,155,"[9.0,9.27,155.0]",0
7550,9,9.27,155,"[9.0,9.27,155.0]",1
7551,9,9.33,91,"[9.0,9.33,91.0]",0
7552,9,9.33,130,"[9.0,9.33,130.0]",0
7553,9,9.37,162,"[9.0,9.37,162.0]",1
7554,9,9.42,34,"[9.0,9.42,34.0]",0
7555,9,9.42,80,"[9.0,9.42,80.0]",0
7556,9,9.42,88,"[9.0,9.42,88.0]",0
7557,9,9.42,170,"[9.0,9.42,170.0]",0
7558,9,9.42,170,"[9.0,9.42,170.0]",0
7559,9,9.5,75,"[9.0,9.5,75.0]",0
7560,9,9.58,80,"[9.0,9.58,80.0]",1
7561,9,9.58,100,"[9.0,9.58,100.0]",0
7562,9,9.58,100,"[9.0,9.58,100.0]",1
7563,9,9.58,125,"[9.0,9.58,125.0]",0
7564,9,9.58,240,"[9.0,9.58,240.0]",1
7565,9,9.67,65,"[9.0,9.67,65.0]",0
7566,9,9.75,85,"[9.0,9.75,85.0]",0
7567,9,9.75,85,"[9.0,9.75,85.0]",0
7568,9,9.75,145,"[9.0,9.75,145.0]",0
7569,9,9.75,280,"[9.0,9.75,280.0]",0
7570,9,9.75,280,"[9.0,9.75,280.0]",1
7571,9,9.75,341,"[9.0,9.75,341.0]",0
7572,9,9.75,341,"[9.0,9.75,341.0]",1
7573,9,9.82,99,"[9.0,9.82,99.0]",1
7574,9,9.83,90,"[9.0,9.83,90.0]",1
7575,9,9.85,159,"[9.0,9.85,159.0]",0
7576,9,9.92,124,"[9.0,9.92,124.0]",0
7577,9,9.92,124,"[9.0,9.92,124.0]",1
7578,9,9.92,230,"[9.0,9.92,230.0]",0
7579,9,9.95,86,"[9.0,9.95,86.0]",0
7580,9,10.0,95,"[9.0,10.0,95.0]",0
7581,9,10.07,112,"[9.0,10.07,112.0]",0
7582,9,10.08,109,"[9.0,10.08,109.0]",0
7583,9,10.08,155,"[9.0,10.08,155.0]",1
7584,9,10.13,82,"[9.0,10.13,82.0]",0
7585,9,10.17,70,"[9.0,10.17,70.0]",1
7586,9,10.17,85,"[9.0,10.17,85.0]",1
7587,9,10.17,110,"[9.0,10.17,110.0]",0
7588,9,10.18,57,"[9.0,10.18,57.0]",0
7589,9,10.33,180,"[9.0,10.33,180.0]",1
7590,9,10.33,270,"[9.0,10.33,270.0]",0
7591,9,10.33,275,"[9.0,10.33,275.0]",1
7592,9,10.35,51,"[9.0,10.35,51.0]",1
7593,9,10.35,536,"[9.0,10.35,536.0]",0
7594,9,10.42,265,"[9.0,10.42,265.0]",0
7595,9,10.47,113,"[9.0,10.47,113.0]",1
7596,9,10.53,51,"[9.0,10.53,51.0]",0
7597,9,10.58,145,"[9.0,10.58,145.0]",0
7598,9,10.63,86,"[9.0,10.63,86.0]",0
7599,9,10.65,95,"[9.0,10.65,95.0]",1
7600,9,10.67,106,"[9.0,10.67,106.0]",1
7601,9,10.67,270,"[9.0,10.67,270.0]",0
7602,9,10.7,48,"[9.0,10.7,48.0]",0
7603,9,10.73,95,"[9.0,10.73,95.0]",0
7604,9,10.75,126,"[9.0,10.75,126.0]",0
7605,9,10.75,253,"[9.0,10.75,253.0]",1
7606,9,10.78,46,"[9.0,10.78,46.0]",0
7607,9,10.82,253,"[9.0,10.82,253.0]",0
7608,9,10.83,81,"[9.0,10.83,81.0]",0
7609,9,10.83,90,"[9.0,10.83,90.0]",0
7610,9,10.83,90,"[9.0,10.83,90.0]",0
7611,9,10.83,175,"[9.0,10.83,175.0]",0
7612,9,10.83,175,"[9.0,10.83,175.0]",0
7613,9,10.83,235,"[9.0,10.83,235.0]",0
7614,9,10.83,235,"[9.0,10.83,235.0]",0
7615,9,10.85,131,"[9.0,10.85,131.0]",0
7616,9,10.9,140,"[9.0,10.9,140.0]",0
7617,9,10.92,83,"[9.0,10.92,83.0]",0
7618,9,10.92,140,"[9.0,10.92,140.0]",1
7619,9,10.92,143,"[9.0,10.92,143.0]",0
7620,9,10.92,172,"[9.0,10.92,172.0]",0
7621,9,10.95,253,"[9.0,10.95,253.0]",0
7622,9,11.0,85,"[9.0,11.0,85.0]",0
7623,9,11.0,135,"[9.0,11.0,135.0]",0
7624,9,11.0,210,"[9.0,11.0,210.0]",1
7625,9,11.0,233,"[9.0,11.0,233.0]",0
7626,9,11.0,295,"[9.0,11.0,295.0]",0
7627,9,11.0,295,"[9.0,11.0,295.0]",0
7628,9,11.0,389,"[9.0,11.0,389.0]",0
7629,9,11.17,85,"[9.0,11.17,85.0]",0
7630,9,11.17,135,"[9.0,11.17,135.0]",0
7631,9,11.25,128,"[9.0,11.25,128.0]",0
7632,9,11.3,92,"[9.0,11.3,92.0]",0
7633,9,11.33,75,"[9.0,11.33,75.0]",0
7634,9,11.33,135,"[9.0,11.33,135.0]",0
7635,9,11.33,205,"[9.0,11.33,205.0]",0
7636,9,11.33,205,"[9.0,11.33,205.0]",1
7637,9,11.4,154,"[9.0,11.4,154.0]",0
7638,9,11.42,115,"[9.0,11.42,115.0]",1
7639,9,11.48,92,"[9.0,11.48,92.0]",0
7640,9,11.48,154,"[9.0,11.48,154.0]",1
7641,9,11.48,230,"[9.0,11.48,230.0]",1
7642,9,11.5,270,"[9.0,11.5,270.0]",0
7643,9,11.58,200,"[9.0,11.58,200.0]",0
7644,9,11.62,209,"[9.0,11.62,209.0]",0
7645,9,11.62,343,"[9.0,11.62,343.0]",1
7646,9,11.62,343,"[9.0,11.62,343.0]",1
7647,9,11.65,310,"[9.0,11.65,310.0]",1
7648,9,11.67,115,"[9.0,11.67,115.0]",0
7649,9,11.67,155,"[9.0,11.67,155.0]",0
7650,9,11.68,100,"[9.0,11.68,100.0]",0
7651,9,11.75,119,"[9.0,11.75,119.0]",0
7652,9,11.75,160,"[9.0,11.75,160.0]",1
7653,9,11.75,255,"[9.0,11.75,255.0]",1
7654,9,11.82,256,"[9.0,11.82,256.0]",0
7655,9,11.83,105,"[9.0,11.83,105.0]",0
7656,9,11.83,139,"[9.0,11.83,139.0]",0
7657,9,11.9,31,"[9.0,11.9,31.0]",0
7658,9,11.97,240,"[9.0,11.97,240.0]",0
7659,9,12.0,80,"[9.0,12.0,80.0]",0
7660,9,12.0,98,"[9.0,12.0,98.0]",0
7661,9,12.0,170,"[9.0,12.0,170.0]",1
7662,9,12.0,356,"[9.0,12.0,356.0]",0
7663,9,12.02,240,"[9.0,12.02,240.0]",1
7664,9,12.03,108,"[9.0,12.03,108.0]",0
7665,9,12.08,89,"[9.0,12.08,89.0]",1
7666,9,12.08,89,"[9.0,12.08,89.0]",1
7667,9,12.08,155,"[9.0,12.08,155.0]",0
7668,9,12.08,155,"[9.0,12.08,155.0]",1
7669,9,12.17,190,"[9.0,12.17,190.0]",1
7670,9,12.17,230,"[9.0,12.17,230.0]",1
7671,9,12.42,161,"[9.0,12.42,161.0]",0
7672,9,12.5,72,"[9.0,12.5,72.0]",1
7673,9,12.5,149,"[9.0,12.5,149.0]",1
7674,9,12.58,140,"[9.0,12.58,140.0]",0
7675,9,12.58,235,"[9.0,12.58,235.0]",0
7676,9,12.6,279,"[9.0,12.6,279.0]",0
7677,9,12.75,150,"[9.0,12.75,150.0]",1
7678,9,12.77,81,"[9.0,12.77,81.0]",1
7679,9,12.83,34,"[9.0,12.83,34.0]",0
7680,9,12.83,65,"[9.0,12.83,65.0]",0
7681,9,12.83,113,"[9.0,12.83,113.0]",0
7682,9,12.83,317,"[9.0,12.83,317.0]",0
7683,9,12.92,61,"[9.0,12.92,61.0]",0
7684,9,12.92,160,"[9.0,12.92,160.0]",0
7685,9,12.97,72,"[9.0,12.97,72.0]",0
7686,9,12.97,72,"[9.0,12.97,72.0]",1
7687,9,13.0,71,"[9.0,13.0,71.0]",0
7688,9,13.0,85,"[9.0,13.0,85.0]",0
7689,9,13.0,310,"[9.0,13.0,310.0]",1
7690,9,13.07,132,"[9.0,13.07,132.0]",0
7691,9,13.07,132,"[9.0,13.07,132.0]",0
7692,9,13.08,141,"[9.0,13.08,141.0]",1
7693,9,13.08,175,"[9.0,13.08,175.0]",0
7694,9,13.08,175,"[9.0,13.08,175.0]",0
7695,9,13.08,294,"[9.0,13.08,294.0]",0
7696,9,13.17,70,"[9.0,13.17,70.0]",0
7697,9,13.17,70,"[9.0,13.17,70.0]",0
7698,9,13.17,107,"[9.0,13.17,107.0]",0
7699,9,13.17,115,"[9.0,13.17,115.0]",1
7700,9,13.17,119,"[9.0,13.17,119.0]",0
7701,9,13.17,119,"[9.0,13.17,119.0]",0
7702,9,13.17,139,"[9.0,13.17,139.0]",0
7703,9,13.17,146,"[9.0,13.17,146.0]",0
7704,9,13.17,151,"[9.0,13.17,151.0]",1
7705,9,13.17,275,"[9.0,13.17,275.0]",1
7706,9,13.17,339,"[9.0,13.17,339.0]",1
7707,9,13.17,339,"[9.0,13.17,339.0]",1
7708,9,13.2,68,"[9.0,13.2,68.0]",0
7709,9,13.2,127,"[9.0,13.2,127.0]",0
7710,9,13.2,155,"[9.0,13.2,155.0]",1
7711,9,13.25,130,"[9.0,13.25,130.0]",0
7712,9,13.27,49,"[9.0,13.27,49.0]",0
7713,9,13.27,83,"[9.0,13.27,83.0]",0
7714,9,13.27,83,"[9.0,13.27,83.0]",0
7715,9,13.33,80,"[9.0,13.33,80.0]",0
7716,9,13.33,80,"[9.0,13.33,80.0]",0
7717,9,13.42,145,"[9.0,13.42,145.0]",0
7718,9,13.5,79,"[9.0,13.5,79.0]",0
7719,9,13.5,80,"[9.0,13.5,80.0]",1
7720,9,13.5,135,"[9.0,13.5,135.0]",0
7721,9,13.5,143,"[9.0,13.5,143.0]",1
7722,9,13.52,239,"[9.0,13.52,239.0]",0
7723,9,13.58,93,"[9.0,13.58,93.0]",1
7724,9,13.67,158,"[9.0,13.67,158.0]",0
7725,9,13.67,187,"[9.0,13.67,187.0]",0
7726,9,13.75,85,"[9.0,13.75,85.0]",0
7727,9,13.75,150,"[9.0,13.75,150.0]",0
7728,9,13.75,255,"[9.0,13.75,255.0]",1
7729,9,13.83,80,"[9.0,13.83,80.0]",0
7730,9,13.88,133,"[9.0,13.88,133.0]",1
7731,9,13.88,133,"[9.0,13.88,133.0]",1
7732,9,13.92,248,"[9.0,13.92,248.0]",0
7733,9,13.95,328,"[9.0,13.95,328.0]",1
7734,9,14.0,146,"[9.0,14.0,146.0]",1
7735,9,14.0,148,"[9.0,14.0,148.0]",1
7736,9,14.0,335,"[9.0,14.0,335.0]",1
7737,9,14.1,112,"[9.0,14.1,112.0]",1
7738,9,14.13,108,"[9.0,14.13,108.0]",0
7739,9,14.17,90,"[9.0,14.17,90.0]",1
7740,9,14.17,139,"[9.0,14.17,139.0]",0
7741,9,14.17,145,"[9.0,14.17,145.0]",0
7742,9,14.3,87,"[9.0,14.3,87.0]",0
7743,9,14.33,90,"[9.0,14.33,90.0]",0
7744,9,14.33,90,"[9.0,14.33,90.0]",1
7745,9,14.33,90,"[9.0,14.33,90.0]",1
7746,9,14.42,75,"[9.0,14.42,75.0]",0
7747,9,14.42,90,"[9.0,14.42,90.0]",0
7748,9,14.42,90,"[9.0,14.42,90.0]",0
7749,9,14.5,90,"[9.0,14.5,90.0]",0
7750,9,14.5,90,"[9.0,14.5,90.0]",0
7751,9,14.5,119,"[9.0,14.5,119.0]",0
7752,9,14.5,130,"[9.0,14.5,130.0]",1
7753,9,14.57,66,"[9.0,14.57,66.0]",1
7754,9,14.67,120,"[9.0,14.67,120.0]",0
7755,9,14.67,198,"[9.0,14.67,198.0]",1
7756,9,14.67,198,"[9.0,14.67,198.0]",1
7757,9,14.73,136,"[9.0,14.73,136.0]",1
7758,9,14.75,105,"[9.0,14.75,105.0]",0
7759,9,14.83,178,"[9.0,14.83,178.0]",0
7760,9,14.83,178,"[9.0,14.83,178.0]",1
7761,9,14.85,52,"[9.0,14.85,52.0]",0
7762,9,14.92,92,"[9.0,14.92,92.0]",0
7763,9,14.92,205,"[9.0,14.92,205.0]",0
7764,9,14.92,205,"[9.0,14.92,205.0]",0
7765,9,14.93,156,"[9.0,14.93,156.0]",1
7766,9,14.95,113,"[9.0,14.95,113.0]",0
7767,9,14.97,145,"[9.0,14.97,145.0]",0
7768,9,14.98,152,"[9.0,14.98,152.0]",1
7769,9,14.98,189,"[9.0,14.98,189.0]",0
7770,9,15.0,75,"[9.0,15.0,75.0]",0
7771,9,15.0,75,"[9.0,15.0,75.0]",0
7772,9,15.0,145,"[9.0,15.0,145.0]",0
7773,9,15.07,152,"[9.0,15.07,152.0]",0
7774,9,15.08,113,"[9.0,15.08,113.0]",0
7775,9,15.08,141,"[9.0,15.08,141.0]",1
7776,9,15.08,141,"[9.0,15.08,141.0]",1
7777,9,15.08,141,"[9.0,15.08,141.0]",1
7778,9,15.08,205,"[9.0,15.08,205.0]",0
7779,9,15.08,279,"[9.0,15.08,279.0]",0
7780,9,15.12,45,"[9.0,15.12,45.0]",0
7781,9,15.15,46,"[9.0,15.15,46.0]",1
7782,9,15.17,80,"[9.0,15.17,80.0]",0
7783,9,15.17,240,"[9.0,15.17,240.0]",0
7784,9,15.17,260,"[9.0,15.17,260.0]",0
7785,9,15.25,80,"[9.0,15.25,80.0]",0
7786,9,15.25,242,"[9.0,15.25,242.0]",0
7787,9,15.28,97,"[9.0,15.28,97.0]",0
7788,9,15.28,97,"[9.0,15.28,97.0]",1
7789,9,15.33,90,"[9.0,15.33,90.0]",1
7790,9,15.33,205,"[9.0,15.33,205.0]",1
7791,9,15.33,205,"[9.0,15.33,205.0]",1
7792,9,15.5,175,"[9.0,15.5,175.0]",0
7793,9,15.5,175,"[9.0,15.5,175.0]",1
7794,9,15.58,110,"[9.0,15.58,110.0]",0
7795,9,15.58,110,"[9.0,15.58,110.0]",1
7796,9,15.67,91,"[9.0,15.67,91.0]",0
7797,9,15.67,101,"[9.0,15.67,101.0]",0
7798,9,15.83,145,"[9.0,15.83,145.0]",0
7799,9,15.83,145,"[9.0,15.83,145.0]",1
7800,9,15.83,340,"[9.0,15.83,340.0]",0
7801,9,15.83,340,"[9.0,15.83,340.0]",1
7802,9,15.85,47,"[9.0,15.85,47.0]",1
7803,9,15.92,113,"[9.0,15.92,113.0]",0
7804,9,15.97,82,"[9.0,15.97,82.0]",0
7805,9,15.98,96,"[9.0,15.98,96.0]",0
7806,9,15.98,119,"[9.0,15.98,119.0]",0
7807,9,16.0,73,"[9.0,16.0,73.0]",0
7808,9,16.0,78,"[9.0,16.0,78.0]",0
7809,9,16.0,140,"[9.0,16.0,140.0]",1
7810,9,16.0,146,"[9.0,16.0,146.0]",0
7811,9,16.05,302,"[9.0,16.05,302.0]",1
7812,9,16.07,95,"[9.0,16.07,95.0]",1
7813,9,16.08,106,"[9.0,16.08,106.0]",0
7814,9,16.13,69,"[9.0,16.13,69.0]",0
7815,9,16.13,85,"[9.0,16.13,85.0]",0
7816,9,16.17,85,"[9.0,16.17,85.0]",0
7817,9,16.22,43,"[9.0,16.22,43.0]",1
7818,9,16.23,100,"[9.0,16.23,100.0]",1
7819,9,16.25,78,"[9.0,16.25,78.0]",0
7820,9,16.25,225,"[9.0,16.25,225.0]",0
7821,9,16.3,40,"[9.0,16.3,40.0]",0
7822,9,16.33,85,"[9.0,16.33,85.0]",0
7823,9,16.33,105,"[9.0,16.33,105.0]",0
7824,9,16.33,275,"[9.0,16.33,275.0]",1
7825,9,16.4,322,"[9.0,16.4,322.0]",0
7826,9,16.42,75,"[9.0,16.42,75.0]",1
7827,9,16.42,106,"[9.0,16.42,106.0]",0
7828,9,16.42,125,"[9.0,16.42,125.0]",1
7829,9,16.42,322,"[9.0,16.42,322.0]",0
7830,9,16.5,70,"[9.0,16.5,70.0]",0
7831,9,16.5,90,"[9.0,16.5,90.0]",0
7832,9,16.5,134,"[9.0,16.5,134.0]",0
7833,9,16.5,182,"[9.0,16.5,182.0]",0
7834,9,16.5,182,"[9.0,16.5,182.0]",0
7835,9,16.5,182,"[9.0,16.5,182.0]",0
7836,9,16.5,182,"[9.0,16.5,182.0]",1
7837,9,16.5,245,"[9.0,16.5,245.0]",0
7838,9,16.5,245,"[9.0,16.5,245.0]",0
7839,9,16.5,245,"[9.0,16.5,245.0]",1
7840,9,16.5,324,"[9.0,16.5,324.0]",0
7841,9,16.5,345,"[9.0,16.5,345.0]",1
7842,9,16.5,345,"[9.0,16.5,345.0]",1
7843,9,16.62,78,"[9.0,16.62,78.0]",0
7844,9,16.67,140,"[9.0,16.67,140.0]",0
7845,9,16.75,248,"[9.0,16.75,248.0]",0
7846,9,16.75,255,"[9.0,16.75,255.0]",0
7847,9,16.8,54,"[9.0,16.8,54.0]",0
7848,9,16.83,149,"[9.0,16.83,149.0]",0
7849,9,16.85,154,"[9.0,16.85,154.0]",0
7850,9,16.85,154,"[9.0,16.85,154.0]",1
7851,9,16.87,79,"[9.0,16.87,79.0]",1
7852,9,16.92,85,"[9.0,16.92,85.0]",0
7853,9,16.92,129,"[9.0,16.92,129.0]",0
7854,9,16.92,267,"[9.0,16.92,267.0]",0
7855,9,16.95,49,"[9.0,16.95,49.0]",0
7856,9,16.95,49,"[9.0,16.95,49.0]",1
7857,9,16.98,149,"[9.0,16.98,149.0]",0
7858,9,17.0,77,"[9.0,17.0,77.0]",0
7859,9,17.0,160,"[9.0,17.0,160.0]",0
7860,9,17.0,160,"[9.0,17.0,160.0]",1
7861,9,17.0,328,"[9.0,17.0,328.0]",0
7862,9,17.08,90,"[9.0,17.08,90.0]",0
7863,9,17.08,127,"[9.0,17.08,127.0]",1
7864,9,17.08,143,"[9.0,17.08,143.0]",0
7865,9,17.08,161,"[9.0,17.08,161.0]",1
7866,9,17.08,245,"[9.0,17.08,245.0]",0
7867,9,17.15,51,"[9.0,17.15,51.0]",1
7868,9,17.17,55,"[9.0,17.17,55.0]",0
7869,9,17.17,100,"[9.0,17.17,100.0]",0
7870,9,17.17,145,"[9.0,17.17,145.0]",0
7871,9,17.17,145,"[9.0,17.17,145.0]",0
7872,9,17.17,160,"[9.0,17.17,160.0]",0
7873,9,17.2,146,"[9.0,17.2,146.0]",0
7874,9,17.25,60,"[9.0,17.25,60.0]",1
7875,9,17.25,115,"[9.0,17.25,115.0]",0
7876,9,17.25,115,"[9.0,17.25,115.0]",1
7877,9,17.27,94,"[9.0,17.27,94.0]",0
7878,9,17.3,140,"[9.0,17.3,140.0]",0
7879,9,17.33,94,"[9.0,17.33,94.0]",0
7880,9,17.33,170,"[9.0,17.33,170.0]",0
7881,9,17.37,43,"[9.0,17.37,43.0]",1
7882,9,17.42,105,"[9.0,17.42,105.0]",1
7883,9,17.57,270,"[9.0,17.57,270.0]",1
7884,9,17.58,145,"[9.0,17.58,145.0]",0
7885,9,17.67,90,"[9.0,17.67,90.0]",0
7886,9,17.67,400,"[9.0,17.67,400.0]",0
7887,9,17.67,400,"[9.0,17.67,400.0]",0
7888,9,17.67,400,"[9.0,17.67,400.0]",0
7889,9,17.67,400,"[9.0,17.67,400.0]",1
7890,9,17.75,59,"[9.0,17.75,59.0]",0
7891,9,17.83,92,"[9.0,17.83,92.0]",1
7892,9,17.83,260,"[9.0,17.83,260.0]",0
7893,9,17.88,116,"[9.0,17.88,116.0]",0
7894,9,17.88,240,"[9.0,17.88,240.0]",1
7895,9,17.92,80,"[9.0,17.92,80.0]",0
7896,9,17.92,85,"[9.0,17.92,85.0]",0
7897,9,17.92,85,"[9.0,17.92,85.0]",0
7898,9,17.92,113,"[9.0,17.92,113.0]",0
7899,9,17.98,117,"[9.0,17.98,117.0]",0
7900,9,17.98,117,"[9.0,17.98,117.0]",0
7901,9,17.98,165,"[9.0,17.98,165.0]",1
7902,9,17.98,391,"[9.0,17.98,391.0]",0
7903,9,18.0,51,"[9.0,18.0,51.0]",0
7904,9,18.0,145,"[9.0,18.0,145.0]",0
7905,9,18.0,265,"[9.0,18.0,265.0]",1
7906,9,18.0,392,"[9.0,18.0,392.0]",1
7907,9,18.0,392,"[9.0,18.0,392.0]",1
7908,9,18.02,113,"[9.0,18.02,113.0]",1
7909,9,18.05,34,"[9.0,18.05,34.0]",0
7910,9,18.08,67,"[9.0,18.08,67.0]",0
7911,9,18.08,90,"[9.0,18.08,90.0]",1
7912,9,18.08,92,"[9.0,18.08,92.0]",0
7913,9,18.08,113,"[9.0,18.08,113.0]",1
7914,9,18.08,135,"[9.0,18.08,135.0]",1
7915,9,18.17,102,"[9.0,18.17,102.0]",1
7916,9,18.25,80,"[9.0,18.25,80.0]",0
7917,9,18.27,128,"[9.0,18.27,128.0]",1
7918,9,18.33,75,"[9.0,18.33,75.0]",0
7919,9,18.33,76,"[9.0,18.33,76.0]",0
7920,9,18.33,129,"[9.0,18.33,129.0]",0
7921,9,18.33,175,"[9.0,18.33,175.0]",1
7922,9,18.45,143,"[9.0,18.45,143.0]",0
7923,9,18.48,83,"[9.0,18.48,83.0]",0
7924,9,18.5,145,"[9.0,18.5,145.0]",0
7925,9,18.5,369,"[9.0,18.5,369.0]",0
7926,9,18.58,95,"[9.0,18.58,95.0]",0
7927,9,18.67,80,"[9.0,18.67,80.0]",1
7928,9,18.67,105,"[9.0,18.67,105.0]",1
7929,9,18.67,170,"[9.0,18.67,170.0]",0
7930,9,18.67,208,"[9.0,18.67,208.0]",0
7931,9,18.82,94,"[9.0,18.82,94.0]",0
7932,9,18.83,199,"[9.0,18.83,199.0]",1
7933,9,18.9,75,"[9.0,18.9,75.0]",0
