,mon,dom,dow,carrier,flight,org,depart,duration,delay,km
8697,10,7,5,B6,172,SMF,23.93,304,,4057.0
8698,10,7,5,B6,265,SMF,19.5,80,-8.0,623.0
8699,10,7,5,OH,6479,JFK,19.42,141,32.0,684.0
8700,10,7,5,OH,6611,LGA,10.67,121,34.0,769.0
8701,10,7,5,OH,6671,LGA,17.25,217,12.0,1904.0
8702,10,7,5,OH,6707,JFK,18.67,109,21.0,343.0
8703,10,7,5,OH,6753,LGA,11.33,120,17.0,694.0
8704,10,7,5,OH,6939,JFK,15.08,93,32.0,367.0
8705,10,7,5,OO,4521,TUS,12.25,110,-12.0,967.0
8706,10,7,5,OO,5718,SFO,13.42,47,-13.0,126.0
8707,10,7,5,OO,5761,SFO,20.47,88,,507.0
8708,10,7,5,OO,5960,ORD,10.08,55,71.0,280.0
8709,10,7,5,UA,5,JFK,6.05,396,-37.0,4162.0
8710,10,7,5,UA,139,ORD,9.8,289,30.0,2971.0
8711,10,7,5,UA,385,ORD,15.08,89,91.0,538.0
8712,10,7,5,UA,534,ORD,11.98,142,42.0,1395.0
8713,10,7,5,UA,907,ORD,17.58,289,20.0,2971.0
8714,10,7,5,UA,1176,SFO,18.17,129,-9.0,1093.0
8715,10,7,5,UA,1186,ORD,8.0,75,32.0,476.0
8716,10,7,5,UA,1204,ORD,18.83,89,101.0,663.0
8717,10,7,5,UA,1479,ORD,17.35,235,21.0,2317.0
8718,10,7,5,US,728,SFO,13.5,310,18.0,4057.0
8719,10,7,5,US,2128,LGA,13.0,64,25.0,298.0
8720,10,7,5,WN,614,SMF,17.83,85,59.0,600.0
8721,10,7,5,WN,966,SJC,10.42,85,50.0,621.0
8722,10,7,5,WN,994,SMF,6.83,70,-7.0,576.0
8723,10,7,5,WN,1943,SMF,19.42,105,51.0,1041.0
8724,10,7,5,WN,2118,SMF,13.92,80,113.0,639.0
8725,10,7,5,WN,2635,TUS,16.83,95,18.0,726.0
8726,10,7,5,WN,2817,SJC,21.92,70,86.0,496.0
8727,10,7,5,WN,2887,SMF,19.5,70,19.0,576.0
8728,10,8,6,AA,3,JFK,12.17,375,-39.0,3983.0
8729,10,8,6,AA,336,ORD,20.5,120,17.0,1180.0
8730,10,8,6,AA,337,LGA,15.67,175,-14.0,1180.0
8731,10,8,6,AA,1807,ORD,19.17,120,-22.0,975.0
8732,10,8,6,B6,71,JFK,6.0,163,22.0,1519.0
8733,10,8,6,HA,40,OGG,16.08,310,-12.0,4123.0
8734,10,8,6,OO,5556,SFO,17.5,63,59.0,320.0
8735,10,8,6,OO,5655,SFO,9.8,45,-8.0,138.0
8736,10,8,6,OO,5741,SFO,10.02,53,63.0,126.0
8737,10,8,6,OO,6808,SFO,8.87,81,6.0,529.0
8738,10,8,6,UA,52,SFO,22.25,323,-3.0,4128.0
8739,10,8,6,UA,120,SFO,10.23,306,-4.0,3893.0
8740,10,8,6,WN,309,TUS,8.92,95,-11.0,726.0
8741,10,8,6,WN,2344,SMF,7.0,85,-7.0,650.0
8742,10,9,0,AA,3,JFK,12.17,375,16.0,3983.0
8743,10,9,0,AA,117,JFK,14.17,380,-17.0,3983.0
8744,10,9,0,AA,354,ORD,16.75,135,-13.0,1180.0
8745,10,9,0,AA,739,LGA,11.67,250,-27.0,2235.0
8746,10,9,0,AA,877,ORD,8.5,250,1.0,2438.0
8747,10,9,0,AA,1144,SFO,13.75,215,-7.0,2356.0
8748,10,9,0,AA,1544,ORD,17.83,105,-6.0,985.0
8749,10,9,0,AA,2378,ORD,16.25,180,5.0,1926.0
8750,10,9,0,AA,2455,ORD,7.42,235,-5.0,2317.0
8751,10,9,0,OH,6718,JFK,16.17,150,4.0,818.0
8752,10,9,0,OO,4376,ORD,16.25,73,36.0,425.0
8753,10,9,0,OO,5779,SFO,12.25,113,60.0,663.0
8754,10,9,0,UA,318,SFO,14.85,148,38.0,1556.0
8755,10,9,0,UA,646,ORD,13.17,148,36.0,1157.0
8756,10,9,0,WN,241,SMF,8.25,80,111.0,639.0
8757,10,9,0,WN,615,TUS,14.42,75,133.0,587.0
8758,10,9,0,WN,1294,SMF,14.0,85,-8.0,772.0
8759,10,9,0,WN,1316,SJC,13.25,60,137.0,476.0
8760,10,9,0,WN,1659,SMF,13.58,80,5.0,600.0
8761,10,10,1,AA,1228,TUS,13.25,210,-28.0,2313.0
8762,10,10,1,AA,2357,ORD,20.83,150,,1291.0
8763,10,10,1,B6,74,JFK,15.48,87,10.0,430.0
8764,10,10,1,B6,345,JFK,8.33,192,-29.0,1675.0
8765,10,10,1,B6,619,JFK,20.98,171,-29.0,1334.0
8766,10,10,1,OH,6663,JFK,20.5,175,53.0,1191.0
8767,10,10,1,OO,5452,SFO,19.58,42,-7.0,124.0
8768,10,10,1,OO,5526,SFO,10.63,82,18.0,509.0
8769,10,10,1,OO,6087,ORD,12.08,99,-9.0,790.0
8770,10,10,1,OO,6463,SMF,6.17,92,-6.0,600.0
8771,10,10,1,OO,6499,SJC,10.15,91,-21.0,496.0
8772,10,10,1,OO,6500,SJC,6.32,91,4.0,496.0
8773,10,10,1,UA,5,JFK,6.05,396,1.0,4162.0
8774,10,10,1,UA,203,ORD,9.0,89,29.0,538.0
8775,10,10,1,UA,355,ORD,11.98,275,-35.0,2770.0
8776,10,10,1,UA,614,ORD,13.08,106,,985.0
8777,10,10,1,UA,710,SFO,22.58,64,-9.0,309.0
8778,10,10,1,UA,1184,SFO,5.92,151,-16.0,1556.0
8779,10,10,1,UA,1534,ORD,16.18,160,17.0,1617.0
8780,10,10,1,WN,439,SMF,8.83,85,5.0,650.0
8781,10,10,1,WN,1309,SMF,16.5,75,-11.0,626.0
8782,10,11,2,AA,1,JFK,9.0,390,-13.0,3983.0
8783,10,11,2,AA,346,ORD,20.0,130,,1180.0
8784,10,11,2,AA,382,ORD,9.83,129,,1180.0
8785,10,11,2,AA,442,SFO,11.92,315,40.0,4160.0
8786,10,11,2,AA,1041,ORD,8.92,285,-31.0,2943.0
8787,10,11,2,AA,1144,SFO,13.75,215,-2.0,2356.0
8788,10,11,2,AA,1358,ORD,21.58,125,71.0,1395.0
8789,10,11,2,AA,2441,ORD,6.17,115,8.0,975.0
8790,10,11,2,B6,17,JFK,11.08,185,-34.0,1720.0
8791,10,11,2,B6,53,JFK,13.5,180,-12.0,1617.0
8792,10,11,2,B6,195,JFK,18.67,378,-37.0,3618.0
8793,10,11,2,B6,1103,JFK,7.92,112,-16.0,686.0
8794,10,11,2,B6,1315,JFK,22.58,82,-15.0,367.0
8795,10,11,2,HA,215,OGG,16.58,34,-10.0,161.0
8796,10,11,2,OH,6707,JFK,18.67,109,83.0,343.0
8797,10,11,2,OO,4515,ORD,12.82,119,23.0,975.0
8798,10,11,2,OO,5497,SFO,22.37,86,-8.0,402.0
8799,10,11,2,OO,5570,SFO,19.17,76,0.0,422.0
8800,10,11,2,OO,5728,SFO,16.48,90,5.0,489.0
8801,10,11,2,OO,5741,SFO,10.98,53,58.0,126.0
8802,10,11,2,OO,5886,ORD,19.3,100,37.0,764.0
8803,10,11,2,OO,6140,SFO,22.32,81,-9.0,584.0
8804,10,11,2,OO,6228,TUS,10.98,101,-12.0,726.0
8805,10,11,2,OO,6336,SFO,7.98,58,-7.0,309.0
8806,10,11,2,OO,6672,ORD,16.92,55,67.0,280.0
8807,10,11,2,UA,294,SFO,14.52,307,48.0,3954.0
8808,10,11,2,UA,435,SFO,18.58,95,-8.0,599.0
8809,10,11,2,UA,438,ORD,18.98,107,121.0,850.0
8810,10,11,2,UA,519,ORD,20.58,80,53.0,481.0
8811,10,11,2,UA,606,ORD,9.07,108,-14.0,985.0
8812,10,11,2,UA,888,SFO,10.58,98,13.0,542.0
8813,10,11,2,UA,1547,ORD,14.78,246,-24.0,2438.0
8814,10,11,2,US,728,SFO,13.5,310,4.0,4057.0
8815,10,11,2,WN,2255,SJC,7.5,75,-11.0,536.0
8816,10,12,3,AA,177,JFK,18.08,405,-23.0,4162.0
8817,10,12,3,AA,194,SFO,13.58,325,-11.0,4352.0
8818,10,12,3,AA,335,LGA,15.17,160,53.0,1180.0
8819,10,12,3,AA,496,ORD,6.33,100,-3.0,985.0
8820,10,12,3,AA,1096,SMF,8.5,205,-7.0,2303.0
8821,10,12,3,AA,1807,ORD,19.17,120,66.0,975.0
8822,10,12,3,AA,1823,ORD,9.58,180,7.0,1841.0
8823,10,12,3,AA,2317,ORD,10.08,160,44.0,1291.0
8824,10,12,3,HA,40,OGG,16.08,310,25.0,4123.0
8825,10,12,3,HA,133,OGG,9.5,34,-5.0,161.0
8826,10,12,3,OH,6373,LGA,16.5,145,-8.0,941.0
8827,10,12,3,OH,6787,JFK,21.0,98,-8.0,343.0
8828,10,12,3,OO,5444,SFO,17.83,66,-20.0,307.0
8829,10,12,3,OO,5449,SMF,17.02,47,66.0,138.0
8830,10,12,3,OO,5906,ORD,16.07,80,-8.0,509.0
8831,10,12,3,OO,6406,SFO,10.8,94,160.0,726.0
8832,10,12,3,UA,6,SFO,7.45,333,93.0,4162.0
8833,10,12,3,UA,111,SFO,14.0,94,-9.0,719.0
8834,10,12,3,UA,343,ORD,20.5,92,48.0,669.0
8835,10,12,3,UA,818,ORD,21.23,128,-26.0,1157.0
8836,10,12,3,UA,847,LGA,19.52,86,-15.0,369.0
8837,10,12,3,UA,1204,ORD,18.83,89,78.0,663.0
8838,10,12,3,UA,1590,SFO,12.83,98,61.0,666.0
8839,10,12,3,WN,47,SJC,10.0,80,-11.0,671.0
8840,10,12,3,WN,274,SJC,17.75,55,-11.0,303.0
8841,10,12,3,WN,2475,SJC,16.83,75,-16.0,496.0
8842,10,12,3,WN,3926,SMF,21.25,75,-11.0,626.0
8843,10,13,4,AA,201,JFK,6.67,380,18.0,3983.0
8844,10,13,4,AA,451,ORD,10.58,295,-25.0,2971.0
8845,10,13,4,AA,1359,ORD,12.0,125,62.0,975.0
8846,10,13,4,AA,1454,TUS,15.58,130,19.0,1308.0
8847,10,13,4,AA,1621,LGA,14.08,190,-2.0,1765.0
8848,10,13,4,AA,1922,SJC,9.83,200,-6.0,2314.0
8849,10,13,4,AA,1990,SFO,6.0,305,2.0,4160.0
8850,10,13,4,B6,66,JFK,12.67,90,-17.0,484.0
8851,10,13,4,B6,145,JFK,20.5,208,40.0,1728.0
8852,10,13,4,B6,602,JFK,20.17,103,114.0,441.0
8853,10,13,4,B6,1014,JFK,17.33,94,136.0,301.0
8854,10,13,4,HA,151,OGG,15.12,34,-9.0,161.0
8855,10,13,4,OH,6571,LGA,9.5,149,9.0,982.0
8856,10,13,4,OO,5495,SFO,22.25,60,3.0,254.0
8857,10,13,4,OO,5800,SFO,8.88,81,-10.0,529.0
8858,10,13,4,OO,5840,ORD,6.98,104,,855.0
8859,10,13,4,OO,5954,ORD,8.02,77,-12.0,520.0
8860,10,13,4,UA,29,JFK,18.92,387,79.0,3983.0
8861,10,13,4,UA,52,SFO,22.25,323,-33.0,4128.0
8862,10,13,4,UA,479,SFO,19.33,130,-9.0,1093.0
8863,10,13,4,UA,512,ORD,13.52,105,-15.0,956.0
8864,10,13,4,UA,538,ORD,17.08,139,33.0,1395.0
8865,10,13,4,UA,620,ORD,16.08,107,-10.0,985.0
8866,10,13,4,UA,624,ORD,18.0,107,5.0,985.0
8867,10,13,4,UA,828,ORD,21.08,135,-11.0,1395.0
8868,10,13,4,UA,1633,ORD,11.93,235,-20.0,2317.0
8869,10,13,4,US,1776,TUS,9.75,213,20.0,2792.0
8870,10,13,4,US,2122,LGA,10.0,70,8.0,298.0
8871,10,13,4,US,2140,LGA,19.0,71,39.0,298.0
8872,10,13,4,WN,2959,SJC,8.08,80,-9.0,671.0
8873,10,14,5,AA,178,SFO,13.83,330,-6.0,4162.0
8874,10,14,5,AA,352,ORD,17.67,135,0.0,1180.0
8875,10,14,5,AA,442,SFO,11.92,315,33.0,4160.0
8876,10,14,5,AA,1024,SJC,13.83,200,-4.0,2375.0
8877,10,14,5,AA,1041,ORD,8.92,285,-19.0,2943.0
8878,10,14,5,AA,1072,SFO,16.67,85,-16.0,542.0
8879,10,14,5,AA,1210,ORD,12.42,135,21.0,1395.0
8880,10,14,5,AA,1359,ORD,12.0,125,89.0,975.0
8881,10,14,5,B6,40,JFK,11.17,75,-16.0,336.0
8882,10,14,5,B6,619,JFK,20.98,171,52.0,1334.0
8883,10,14,5,B6,1069,JFK,20.08,279,88.0,2449.0
8884,10,14,5,HA,19,SMF,8.5,330,14.0,3962.0
8885,10,14,5,OH,6657,LGA,7.58,145,,941.0
8886,10,14,5,OH,6737,JFK,7.42,175,43.0,1191.0
8887,10,14,5,OH,6747,LGA,10.35,169,,1342.0
8888,10,14,5,OH,6939,JFK,15.08,93,7.0,367.0
8889,10,14,5,OO,4501,TUS,17.17,106,-8.0,967.0
8890,10,14,5,OO,6181,ORD,12.2,44,8.0,135.0
8891,10,14,5,OO,6412,SFO,22.4,97,8.0,726.0
8892,10,14,5,OO,6426,ORD,16.43,62,3.0,357.0
8893,10,14,5,UA,19,JFK,20.25,410,-9.0,4162.0
8894,10,14,5,UA,88,SFO,13.05,336,216.0,4128.0
8895,10,14,5,UA,186,SFO,13.65,317,111.0,4057.0
8896,10,14,5,UA,538,ORD,17.08,139,97.0,1395.0
8897,10,14,5,UA,604,ORD,8.08,107,18.0,985.0
8898,10,14,5,UA,1240,SMF,11.5,138,-1.0,1464.0
8899,10,14,5,UA,1675,ORD,19.4,131,-20.0,1357.0
8900,10,14,5,WN,215,SFO,8.25,245,-13.0,2985.0
8901,10,14,5,WN,462,SJC,21.83,75,-5.0,671.0
8902,10,14,5,WN,1568,SFO,17.0,150,41.0,1556.0
8903,10,14,5,WN,2869,TUS,13.0,195,-2.0,2317.0
8904,10,15,6,AA,703,ORD,18.08,165,-30.0,1429.0
8905,10,15,6,AA,779,ORD,11.5,265,24.0,2773.0
8906,10,15,6,AA,1765,ORD,20.33,70,-10.0,415.0
8907,10,15,6,B6,52,JFK,9.25,84,-3.0,430.0
8908,10,15,6,B6,66,JFK,12.67,90,,484.0
8909,10,15,6,B6,87,JFK,20.33,338,,3201.0
8910,10,15,6,B6,1010,JFK,14.33,79,67.0,301.0
8911,10,15,6,HA,215,OGG,16.58,34,,161.0
8912,10,15,6,OH,6391,JFK,17.33,94,236.0,151.0
8913,10,15,6,OO,5426,SFO,22.58,43,-16.0,138.0
8914,10,15,6,OO,5450,SFO,12.92,43,-13.0,124.0
8915,10,15,6,OO,5886,ORD,18.0,100,3.0,764.0
8916,10,15,6,OO,6037,ORD,21.0,55,-10.0,280.0
8917,10,15,6,UA,37,SFO,14.78,332,-12.0,3763.0
8918,10,15,6,UA,566,ORD,18.05,120,17.0,975.0
8919,10,15,6,UA,891,JFK,6.5,385,-57.0,3983.0
8920,10,15,6,US,2165,LGA,8.0,69,8.0,344.0
8921,10,15,6,WN,2290,SMF,18.08,85,-11.0,650.0
8922,10,16,0,AA,181,JFK,17.33,385,59.0,3983.0
8923,10,16,0,AA,329,LGA,12.98,165,-39.0,1180.0
8924,10,16,0,AA,1151,LGA,8.5,160,-11.0,1230.0
8925,10,16,0,AA,1199,ORD,8.25,170,-15.0,1574.0
8926,10,16,0,AA,1228,TUS,13.25,210,-6.0,2313.0
8927,10,16,0,AA,1957,SFO,21.0,85,-20.0,542.0
8928,10,16,0,AA,2378,ORD,16.25,180,17.0,1926.0
8929,10,16,0,B6,197,JFK,10.5,355,-31.0,3618.0
8930,10,16,0,B6,229,SJC,7.0,75,-7.0,521.0
8931,10,16,0,B6,739,JFK,23.83,229,2.0,2602.0
8932,10,16,0,HA,175,OGG,9.42,34,-4.0,161.0
8933,10,16,0,HA,215,OGG,16.58,34,16.0,161.0
8934,10,16,0,OH,6391,JFK,17.33,94,51.0,151.0
8935,10,16,0,OH,6758,JFK,14.08,81,44.0,301.0
8936,10,16,0,OO,5902,ORD,13.58,63,-15.0,360.0
8937,10,16,0,OO,5945,SFO,17.72,72,-5.0,525.0
8938,10,16,0,OO,6228,TUS,10.97,101,-14.0,726.0
8939,10,16,0,OO,6336,SFO,8.1,58,-12.0,309.0
8940,10,16,0,OO,6519,SJC,19.07,88,-17.0,496.0
8941,10,16,0,UA,121,ORD,14.95,272,-9.0,2808.0
8942,10,16,0,UA,207,ORD,9.22,293,-43.0,2971.0
8943,10,16,0,UA,862,SFO,10.75,155,-17.0,1556.0
8944,10,16,0,UA,1504,SFO,10.57,98,-5.0,666.0
8945,10,16,0,US,976,SMF,8.75,292,24.0,3956.0
8946,10,16,0,WN,293,SMF,14.83,70,-8.0,576.0
8947,10,16,0,WN,2290,SMF,18.08,85,-5.0,650.0
8948,10,16,0,WN,2817,SJC,21.92,70,-6.0,496.0
8949,10,17,1,AA,599,LGA,10.58,195,-1.0,1765.0
8950,10,17,1,AA,709,LGA,7.92,255,-34.0,2235.0
8951,10,17,1,AA,769,JFK,6.5,235,8.0,2570.0
8952,10,17,1,AA,780,ORD,6.0,175,26.0,1926.0
8953,10,17,1,AA,1324,SFO,6.0,255,-17.0,2971.0
8954,10,17,1,AA,2340,ORD,13.75,135,-7.0,1395.0
8955,10,17,1,B6,32,JFK,13.08,88,-8.0,425.0
8956,10,17,1,OH,6493,LGA,15.17,98,17.0,470.0
8957,10,17,1,OH,6515,JFK,9.0,162,47.0,1191.0
8958,10,17,1,OO,5526,SFO,10.63,82,18.0,509.0
8959,10,17,1,OO,5790,SFO,17.25,59,-14.0,246.0
8960,10,17,1,OO,5852,ORD,21.25,106,65.0,1015.0
8961,10,17,1,OO,5884,ORD,15.58,119,115.0,941.0
8962,10,17,1,OO,6387,SFO,20.3,81,-13.0,678.0
8963,10,17,1,OO,6761,ORD,20.32,101,93.0,750.0
8964,10,17,1,UA,473,ORD,19.93,271,-35.0,2778.0
8965,10,17,1,UA,807,SFO,16.87,88,93.0,542.0
8966,10,17,1,US,2185,LGA,18.0,77,-14.0,344.0
8967,10,17,1,WN,210,SMF,15.92,145,-12.0,1464.0
8968,10,17,1,WN,1766,SMF,7.83,75,-4.0,626.0
8969,10,17,1,WN,2141,SMF,21.33,85,-6.0,772.0
8970,10,17,1,WN,2273,SMF,14.67,110,-1.0,1041.0
8971,10,17,1,WN,2611,TUS,11.0,80,30.0,587.0
8972,10,17,1,WN,3499,SJC,17.08,80,-9.0,671.0
8973,10,18,2,AA,85,JFK,14.92,390,-51.0,4162.0
8974,10,18,2,AA,1120,ORD,13.92,70,-17.0,415.0
8975,10,18,2,AA,1751,ORD,12.08,165,-23.0,1489.0
8976,10,18,2,AA,1787,JFK,15.5,190,20.0,1617.0
8977,10,18,2,AA,2077,LGA,8.0,185,20.0,1765.0
8978,10,18,2,B6,185,JFK,16.67,386,,3936.0
8979,10,18,2,HA,595,OGG,21.33,34,-14.0,161.0
8980,10,18,2,OO,5550,SFO,13.65,79,-4.0,422.0
8981,10,18,2,OO,5560,SFO,7.0,40,,124.0
8982,10,18,2,UA,246,ORD,21.78,94,-23.0,761.0
8983,10,18,2,UA,330,ORD,19.5,127,-10.0,1091.0
8984,10,18,2,UA,596,ORD,7.33,80,-13.0,509.0
8985,10,18,2,UA,654,ORD,15.92,148,62.0,1157.0
8986,10,18,2,UA,720,SFO,13.62,155,-15.0,1556.0
8987,10,18,2,UA,785,ORD,17.25,170,-25.0,1489.0
8988,10,18,2,UA,1504,SFO,10.5,98,-4.0,666.0
8989,10,18,2,UA,1568,ORD,18.18,159,-17.0,1629.0
8990,10,18,2,WN,1522,SJC,7.08,60,-2.0,476.0
8991,10,18,2,WN,3770,SJC,10.58,75,,550.0
8992,10,19,3,AA,178,SFO,13.83,330,,4162.0
8993,10,19,3,AA,354,ORD,16.75,135,-23.0,1180.0
8994,10,19,3,AA,827,ORD,18.08,285,-19.0,2943.0
8995,10,19,3,AA,1031,ORD,19.08,205,-13.0,1989.0
8996,10,19,3,AA,1637,ORD,9.42,240,-24.0,2313.0
8997,10,19,3,AA,1810,SJC,8.92,195,8.0,2375.0
8998,10,19,3,AA,2309,ORD,8.75,160,-39.0,1291.0
8999,10,19,3,OH,6773,LGA,20.5,165,-20.0,1342.0
9000,10,19,3,OO,5796,SFO,18.97,59,-18.0,246.0
9001,10,19,3,OO,5985,ORD,18.97,77,-25.0,520.0
9002,10,19,3,OO,6150,SFO,17.55,81,49.0,584.0
9003,10,19,3,OO,6644,TUS,7.15,116,-2.0,1028.0
9004,10,19,3,UA,182,ORD,15.65,120,-24.0,975.0
9005,10,19,3,UA,365,ORD,9.8,276,-23.0,2778.0
9006,10,19,3,UA,679,LGA,12.0,162,-24.0,1180.0
9007,10,19,3,UA,734,ORD,13.58,92,-20.0,663.0
9008,10,19,3,UA,847,LGA,19.52,86,-9.0,369.0
9009,10,20,4,AA,257,JFK,16.75,360,58.0,3618.0
9010,10,20,4,AA,350,ORD,18.83,129,-13.0,1180.0
9011,10,20,4,AA,1162,TUS,16.75,130,-6.0,1308.0
9012,10,20,4,AA,1345,ORD,14.08,275,-4.0,2808.0
9013,10,20,4,AA,2057,ORD,8.5,275,-14.0,3335.0
9014,10,20,4,B6,57,JFK,17.08,189,-6.0,1519.0
9015,10,20,4,B6,77,JFK,8.85,188,-34.0,1654.0
9016,10,20,4,OH,6515,JFK,9.0,162,-2.0,1191.0
9017,10,20,4,OO,5672,SFO,18.83,56,33.0,254.0
9018,10,20,4,OO,5790,SFO,17.25,59,79.0,246.0
9019,10,20,4,OO,5991,ORD,20.17,107,42.0,840.0
9020,10,20,4,OO,6477,SMF,14.73,90,-10.0,600.0
9021,10,20,4,UA,393,ORD,9.83,96,-7.0,649.0
9022,10,20,4,UA,1528,ORD,19.22,187,7.0,1926.0
9023,10,20,4,US,178,SFO,7.0,90,-18.0,666.0
9024,10,20,4,WN,1255,SMF,13.33,115,25.0,974.0
9025,10,20,4,WN,1510,SFO,16.17,85,11.0,542.0
9026,10,20,4,WN,1943,SMF,19.42,105,17.0,1041.0
9027,10,20,4,WN,3263,SMF,10.17,80,-5.0,639.0
9028,10,21,5,AA,309,LGA,7.83,160,-12.0,1180.0
9029,10,21,5,AA,1184,ORD,11.83,130,12.0,1157.0
9030,10,21,5,AA,1823,ORD,9.58,180,-9.0,1841.0
9031,10,21,5,B6,851,JFK,6.25,189,2.0,1728.0
9032,10,21,5,OH,6467,LGA,17.18,120,29.0,694.0
9033,10,21,5,OO,5522,SFO,8.42,73,19.0,383.0
9034,10,21,5,OO,5557,SFO,8.93,43,-4.0,124.0
9035,10,21,5,OO,5716,SFO,20.9,41,1.0,126.0
9036,10,21,5,OO,6647,ORD,6.07,89,-2.0,669.0
9037,10,21,5,UA,5,JFK,6.05,396,62.0,4162.0
9038,10,21,5,UA,48,OGG,23.5,302,223.0,4001.0
9039,10,21,5,UA,128,ORD,6.0,123,15.0,1091.0
9040,10,21,5,UA,148,ORD,15.65,130,27.0,1091.0
9041,10,21,5,UA,337,ORD,8.13,89,-16.0,538.0
9042,10,21,5,UA,512,ORD,13.52,105,-4.0,956.0
9043,10,21,5,UA,580,ORD,10.42,113,-7.0,1001.0
9044,10,21,5,UA,1178,SMF,7.6,144,4.0,1464.0
9045,10,21,5,UA,1524,SFO,16.2,98,46.0,666.0
9046,10,21,5,UA,1597,ORD,17.82,246,71.0,2438.0
9047,10,21,5,WN,1222,SMF,21.83,80,16.0,639.0
9048,10,21,5,WN,1519,SJC,18.08,135,-13.0,1122.0
9049,10,21,5,WN,1865,SMF,6.0,80,-5.0,639.0
9050,10,21,5,WN,2757,SMF,13.5,90,-9.0,771.0
9051,10,22,6,AA,1613,ORD,14.67,285,-15.0,2971.0
9052,10,22,6,B6,20,JFK,9.33,95,18.0,425.0
9053,10,22,6,B6,904,ORD,9.58,127,-15.0,1191.0
9054,10,22,6,B6,916,ORD,16.08,147,41.0,1191.0
9055,10,22,6,OH,6720,JFK,16.17,153,24.0,818.0
9056,10,22,6,OO,5564,SFO,19.42,43,-8.0,138.0
9057,10,22,6,OO,5790,SFO,17.47,59,-7.0,246.0
9058,10,22,6,OO,5840,ORD,6.88,104,-10.0,855.0
9059,10,22,6,OO,6045,ORD,10.42,99,20.0,744.0
9060,10,22,6,UA,428,SFO,10.55,101,119.0,719.0
9061,10,22,6,US,15,JFK,6.25,348,9.0,3465.0
9062,10,22,6,US,274,SJC,6.33,110,-4.0,999.0
9063,10,22,6,US,1614,ORD,15.92,109,-17.0,964.0
9064,10,22,6,US,1881,ORD,18.5,112,-13.0,964.0
9065,10,22,6,WN,1010,SFO,18.0,150,-13.0,1556.0
9066,10,22,6,WN,2944,SFO,11.75,250,-11.0,2985.0
9067,10,22,6,WN,3093,SMF,10.33,110,26.0,1041.0
9068,10,23,0,AA,1339,ORD,19.25,265,5.0,2773.0
9069,10,23,0,AA,1713,LGA,6.75,185,2.0,1765.0
9070,10,23,0,AA,2317,ORD,10.08,160,42.0,1291.0
9071,10,23,0,B6,739,JFK,23.83,229,-2.0,2602.0
9072,10,23,0,OH,6377,JFK,14.83,105,-32.0,463.0
9073,10,23,0,OH,6731,JFK,13.98,109,32.0,684.0
9074,10,23,0,OO,4484,SFO,6.17,113,-3.0,964.0
9075,10,23,0,OO,5882,ORD,13.38,124,45.0,1244.0
9076,10,23,0,UA,1526,ORD,8.67,187,-28.0,1926.0
9077,10,23,0,US,110,SFO,12.0,91,20.0,666.0
9078,10,23,0,US,532,JFK,17.75,357,34.0,3618.0
9079,10,23,0,US,2191,LGA,21.0,70,-27.0,344.0
9080,10,24,1,AA,709,LGA,7.92,255,,2235.0
9081,10,24,1,AA,1339,ORD,19.25,265,-1.0,2773.0
9082,10,24,1,B6,837,JFK,15.98,189,9.0,1654.0
9083,10,24,1,OO,5561,SFO,11.6,79,66.0,422.0
9084,10,24,1,OO,5570,SFO,18.3,76,25.0,422.0
9085,10,24,1,OO,6238,ORD,14.95,149,5.0,1291.0
9086,10,24,1,UA,341,ORD,9.75,94,-17.0,669.0
9087,10,24,1,UA,448,SMF,14.67,134,13.0,1464.0
9088,10,24,1,UA,466,SFO,16.7,148,-14.0,1556.0
9089,10,24,1,UA,642,ORD,10.3,147,-27.0,1157.0
9090,10,24,1,UA,830,SFO,10.93,253,2.0,2971.0
9091,10,24,1,UA,850,ORD,18.08,124,-3.0,1091.0
9092,10,24,1,UA,870,SFO,12.85,338,154.0,4162.0
9093,10,24,1,UA,872,SFO,11.33,306,7.0,3893.0
9094,10,24,1,UA,914,SFO,7.93,304,-12.0,3893.0
9095,10,24,1,UA,1137,SFO,17.53,88,7.0,542.0
9096,10,24,1,WN,180,SFO,17.33,80,-6.0,542.0
9097,10,24,1,WN,208,SFO,19.67,150,-27.0,1556.0
9098,10,24,1,WN,1222,SMF,21.83,80,-11.0,639.0
9099,10,24,1,WN,1580,SMF,11.25,85,-1.0,772.0
9100,10,24,1,WN,2635,TUS,16.83,95,-14.0,726.0
9101,10,25,2,AA,16,SFO,11.83,330,4.0,4162.0
9102,10,25,2,AA,1964,ORD,12.92,180,-5.0,1926.0
9103,10,25,2,AA,2013,ORD,7.17,245,-10.0,2438.0
9104,10,25,2,AA,2060,SMF,13.17,200,-11.0,2303.0
9105,10,25,2,B6,1053,JFK,15.33,115,30.0,547.0
9106,10,25,2,OH,6467,LGA,16.98,120,6.0,694.0
9107,10,25,2,OH,6744,JFK,11.67,100,-20.0,615.0
9108,10,25,2,OO,5796,SFO,18.97,59,-10.0,246.0
9109,10,25,2,OO,5819,ORD,8.78,101,-18.0,750.0
9110,10,25,2,OO,6056,ORD,21.15,74,-2.0,554.0
9111,10,25,2,OO,6111,SFO,22.32,42,-14.0,124.0
9112,10,25,2,UA,510,SFO,8.42,137,-35.0,1093.0
9113,10,25,2,UA,594,ORD,6.45,120,1.0,975.0
9114,10,25,2,UA,1204,ORD,18.83,89,62.0,663.0
