,mon,dom,dow,carrier,flight,org,depart,duration,delay,km,org_idx,org_dummy,depart_bucket,depart_dummy,features
7824,8,27,6,AA,1323,JFK,7.75,150,,1191.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[1191.0,1.0,1.0])"
7825,8,27,6,AA,1609,ORD,18.92,185,-29.0,1799.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1799.0,1.0,1.0])"
7826,8,27,6,B6,4,JFK,9.58,87,-13.0,484.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[484.0,1.0,1.0])"
7827,8,27,6,B6,117,JFK,7.08,191,-15.0,1902.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[1902.0,1.0,1.0])"
7828,8,27,6,B6,377,LGA,13.08,175,88.0,1732.0,3.0,"(7,[3],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,4,12],[1732.0,1.0,1.0])"
7829,8,27,6,HA,595,OGG,21.0,34,-6.0,161.0,7.0,"(7,[],[])",7.0,"(7,[],[])","(15,[0],[161.0])"
7830,8,27,6,OH,6355,LGA,8.83,104,47.0,470.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,4,10],[470.0,1.0,1.0])"
7831,8,27,6,OH,6445,LGA,17.2,118,-7.0,694.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,4,13],[694.0,1.0,1.0])"
7832,8,27,6,OH,6673,JFK,12.98,86,18.0,343.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[343.0,1.0,1.0])"
7833,8,27,6,OO,3926,SJC,12.67,113,-20.0,941.0,4.0,"(7,[4],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,5,12],[941.0,1.0,1.0])"
7834,8,27,6,OO,6499,SJC,10.22,87,-12.0,496.0,4.0,"(7,[4],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,5,11],[496.0,1.0,1.0])"
7835,8,27,6,UA,148,ORD,13.17,131,26.0,1091.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1091.0,1.0,1.0])"
7836,8,27,6,UA,620,ORD,15.93,109,-13.0,985.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[985.0,1.0,1.0])"
7837,8,27,6,UA,656,ORD,13.32,64,-18.0,285.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[285.0,1.0,1.0])"
7838,8,27,6,UA,682,ORD,13.08,136,-10.0,1180.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1180.0,1.0,1.0])"
7839,8,27,6,UA,1667,ORD,9.22,236,-16.0,2438.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2438.0,1.0,1.0])"
7840,8,27,6,WN,1402,SMF,6.5,90,,650.0,5.0,"(7,[5],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,6,10],[650.0,1.0,1.0])"
7841,8,27,6,WN,2956,SMF,11.83,80,3.0,639.0,5.0,"(7,[5],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,6,11],[639.0,1.0,1.0])"
7842,8,28,0,AA,20,SFO,15.33,325,17.0,4162.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[4162.0,1.0,1.0])"
7843,8,28,0,AA,1571,ORD,11.92,80,-5.0,538.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[538.0,1.0,1.0])"
7844,8,28,0,AA,2325,ORD,12.58,140,-14.0,1291.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1291.0,1.0,1.0])"
7845,8,28,0,B6,173,JFK,17.67,400,76.0,4134.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[4134.0,1.0,1.0])"
7846,8,28,0,B6,174,SJC,22.25,322,83.0,4134.0,4.0,"(7,[4],[1.0])",7.0,"(7,[],[])","(15,[0,5],[4134.0,1.0])"
7847,8,28,0,B6,217,JFK,18.0,392,29.0,3967.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[3967.0,1.0,1.0])"
7848,8,28,0,B6,608,JFK,22.5,81,24.0,441.0,2.0,"(7,[2],[1.0])",7.0,"(7,[],[])","(15,[0,3],[441.0,1.0])"
7849,8,28,0,B6,625,JFK,11.0,233,-3.0,2298.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[2298.0,1.0,1.0])"
7850,8,28,0,OH,6794,JFK,12.92,81,54.0,301.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[301.0,1.0,1.0])"
7851,8,28,0,OO,6269,ORD,17.95,55,-14.0,175.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[175.0,1.0,1.0])"
7852,8,28,0,UA,100,SFO,12.92,306,32.0,3893.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[3893.0,1.0,1.0])"
7853,8,28,0,UA,330,ORD,19.75,117,24.0,1091.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1091.0,1.0,1.0])"
7854,8,28,0,UA,434,ORD,8.05,72,43.0,378.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[378.0,1.0,1.0])"
7855,8,28,0,UA,688,ORD,16.02,139,-14.0,1180.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1180.0,1.0,1.0])"
7856,8,28,0,UA,690,ORD,17.08,137,-1.0,1180.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1180.0,1.0,1.0])"
7857,8,28,0,WN,1795,SJC,19.67,80,37.0,671.0,4.0,"(7,[4],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,5,14],[671.0,1.0,1.0])"
7858,8,28,0,WN,2001,SFO,8.67,120,-18.0,1048.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[1048.0,1.0,1.0])"
7859,8,29,1,AA,117,JFK,14.5,355,,3983.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[3983.0,1.0,1.0])"
7860,8,29,1,AA,353,LGA,18.67,160,20.0,1180.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[1180.0,1.0,1.0])"
7861,8,29,1,AA,1144,SFO,13.25,205,15.0,2356.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[2356.0,1.0,1.0])"
7862,8,29,1,AA,1318,ORD,19.0,150,81.0,1617.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1617.0,1.0,1.0])"
7863,8,29,1,AA,1559,LGA,16.25,195,-16.0,1765.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,4,13],[1765.0,1.0,1.0])"
7864,8,29,1,AA,1609,ORD,18.92,185,-18.0,1799.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1799.0,1.0,1.0])"
7865,8,29,1,AA,1807,ORD,19.67,115,45.0,975.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[975.0,1.0,1.0])"
7866,8,29,1,AA,1866,ORD,13.5,135,34.0,1091.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1091.0,1.0,1.0])"
7867,8,29,1,AA,1940,ORD,19.42,175,41.0,1926.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1926.0,1.0,1.0])"
7868,8,29,1,B6,30,JFK,22.5,94,-16.0,425.0,2.0,"(7,[2],[1.0])",7.0,"(7,[],[])","(15,[0,3],[425.0,1.0])"
7869,8,29,1,B6,641,JFK,8.08,387,-3.0,4162.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[4162.0,1.0,1.0])"
7870,8,29,1,OH,6826,LGA,17.42,141,-2.0,1032.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,4,13],[1032.0,1.0,1.0])"
7871,8,29,1,OO,5561,SFO,9.85,82,84.0,422.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[422.0,1.0,1.0])"
7872,8,29,1,OO,5862,ORD,13.18,62,51.0,357.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[357.0,1.0,1.0])"
7873,8,29,1,OO,5963,ORD,13.1,55,53.0,209.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[209.0,1.0,1.0])"
7874,8,29,1,OO,5970,ORD,7.53,69,-13.0,386.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[386.0,1.0,1.0])"
7875,8,29,1,OO,6001,ORD,14.88,89,96.0,669.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[669.0,1.0,1.0])"
7876,8,29,1,OO,6024,ORD,16.82,53,44.0,253.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[253.0,1.0,1.0])"
7877,8,29,1,UA,110,ORD,16.8,50,18.0,220.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[220.0,1.0,1.0])"
7878,8,29,1,UA,172,SFO,8.33,338,22.0,4352.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[4352.0,1.0,1.0])"
7879,8,29,1,UA,275,ORD,17.83,88,-10.0,649.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[649.0,1.0,1.0])"
7880,8,29,1,UA,350,ORD,13.18,115,17.0,1033.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1033.0,1.0,1.0])"
7881,8,29,1,UA,434,ORD,8.17,72,1.0,378.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[378.0,1.0,1.0])"
7882,8,29,1,UA,548,SFO,12.8,109,-8.0,964.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[964.0,1.0,1.0])"
7883,8,29,1,UA,683,LGA,14.0,154,40.0,1180.0,3.0,"(7,[3],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,4,12],[1180.0,1.0,1.0])"
7884,8,29,1,UA,1164,SFO,22.25,84,-4.0,719.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[719.0,1.0])"
7885,8,29,1,US,52,JFK,17.98,344,-12.0,3618.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[3618.0,1.0,1.0])"
7886,8,29,1,US,493,SJC,16.17,111,-12.0,999.0,4.0,"(7,[4],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,5,13],[999.0,1.0,1.0])"
7887,8,29,1,WN,1421,SFO,14.5,80,1.0,542.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[542.0,1.0,1.0])"
7888,8,30,2,AA,254,OGG,14.33,315,-11.0,4001.0,7.0,"(7,[],[])",4.0,"(7,[4],[1.0])","(15,[0,12],[4001.0,1.0])"
7889,8,30,2,AA,301,ORD,8.42,255,31.0,2773.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[2773.0,1.0,1.0])"
7890,8,30,2,AA,1362,ORD,13.17,139,-9.0,1191.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1191.0,1.0,1.0])"
7891,8,30,2,B6,1089,JFK,14.42,121,2.0,871.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[871.0,1.0,1.0])"
7892,8,30,2,OO,5741,SFO,11.05,42,20.0,126.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[126.0,1.0,1.0])"
7893,8,30,2,OO,5964,ORD,6.97,53,-6.0,280.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[280.0,1.0,1.0])"
7894,8,30,2,OO,6333,SFO,16.13,69,-3.0,525.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[525.0,1.0,1.0])"
7895,8,30,2,UA,137,ORD,8.1,269,7.0,2971.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[2971.0,1.0,1.0])"
7896,8,30,2,UA,253,ORD,18.67,152,-17.0,1429.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1429.0,1.0,1.0])"
7897,8,30,2,UA,543,ORD,20.08,233,-7.0,2411.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2411.0,1.0,1.0])"
7898,8,30,2,UA,959,ORD,20.03,152,54.0,1429.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1429.0,1.0,1.0])"
7899,8,30,2,UA,1137,SFO,17.38,92,46.0,542.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[542.0,1.0,1.0])"
7900,8,30,2,WN,588,SFO,8.75,85,-6.0,719.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[719.0,1.0,1.0])"
7901,8,30,2,WN,608,SJC,21.25,105,-14.0,916.0,4.0,"(7,[4],[1.0])",7.0,"(7,[],[])","(15,[0,5],[916.0,1.0])"
7902,8,30,2,WN,1735,SJC,14.08,60,-3.0,476.0,4.0,"(7,[4],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,5,12],[476.0,1.0,1.0])"
7903,9,1,3,AA,127,JFK,15.83,340,15.0,3936.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[3936.0,1.0,1.0])"
7904,9,1,3,AA,1291,JFK,5.75,180,14.0,1754.0,2.0,"(7,[2],[1.0])",1.0,"(7,[1],[1.0])","(15,[0,3,9],[1754.0,1.0,1.0])"
7905,9,1,3,AA,1473,ORD,19.0,90,-19.0,538.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[538.0,1.0,1.0])"
7906,9,1,3,AA,2443,LGA,9.98,160,-20.0,1225.0,3.0,"(7,[3],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,4,11],[1225.0,1.0,1.0])"
7907,9,1,3,B6,1405,SJC,19.5,70,62.0,521.0,4.0,"(7,[4],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,5,14],[521.0,1.0,1.0])"
7908,9,1,3,HA,175,OGG,9.42,34,,161.0,7.0,"(7,[],[])",3.0,"(7,[3],[1.0])","(15,[0,11],[161.0,1.0])"
7909,9,1,3,OH,6447,LGA,8.83,119,5.0,742.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,4,10],[742.0,1.0,1.0])"
7910,9,1,3,OH,6541,LGA,20.25,139,-19.0,972.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[972.0,1.0,1.0])"
7911,9,1,3,OO,5448,SFO,7.95,67,4.0,307.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[307.0,1.0,1.0])"
7912,9,1,3,OO,5496,SFO,22.5,67,14.0,307.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[307.0,1.0])"
7913,9,1,3,OO,5899,ORD,13.28,49,-13.0,196.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[196.0,1.0,1.0])"
7914,9,1,3,OO,6077,ORD,15.28,97,-10.0,705.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[705.0,1.0,1.0])"
7915,9,1,3,OO,6320,ORD,18.0,51,-17.0,108.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[108.0,1.0,1.0])"
7916,9,1,3,OO,6404,SFO,8.58,89,-19.0,726.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[726.0,1.0,1.0])"
7917,9,1,3,OO,6510,SMF,18.45,88,2.0,600.0,5.0,"(7,[5],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,6,14],[600.0,1.0,1.0])"
7918,9,1,3,UA,139,ORD,9.85,279,,2971.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2971.0,1.0,1.0])"
7919,9,1,3,UA,393,ORD,9.87,92,-20.0,649.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[649.0,1.0,1.0])"
7920,9,1,3,UA,528,ORD,9.25,136,-7.0,1395.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1395.0,1.0,1.0])"
7921,9,1,3,UA,580,ORD,10.57,112,-16.0,1001.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1001.0,1.0,1.0])"
7922,9,1,3,UA,950,ORD,13.17,115,40.0,948.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[948.0,1.0,1.0])"
7923,9,1,3,UA,1468,SFO,22.75,91,-1.0,666.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[666.0,1.0])"
7924,9,1,3,WN,495,TUS,6.25,75,-6.0,591.0,6.0,"(7,[6],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,7,10],[591.0,1.0,1.0])"
7925,9,1,3,WN,954,SMF,15.17,80,-7.0,639.0,5.0,"(7,[5],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,6,13],[639.0,1.0,1.0])"
7926,9,1,3,WN,1942,SJC,14.5,75,-4.0,550.0,4.0,"(7,[4],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,5,12],[550.0,1.0,1.0])"
7927,9,2,4,B6,35,JFK,20.58,193,17.0,1654.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[1654.0,1.0,1.0])"
7928,9,2,4,B6,145,JFK,13.42,184,16.0,1728.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[1728.0,1.0,1.0])"
7929,9,2,4,B6,629,JFK,16.75,248,-22.0,2298.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[2298.0,1.0,1.0])"
7930,9,2,4,OO,6567,ORD,20.67,152,87.0,1466.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1466.0,1.0,1.0])"
7931,9,2,4,UA,247,ORD,9.85,159,-14.0,1429.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1429.0,1.0,1.0])"
7932,9,2,4,UA,315,ORD,21.28,160,76.0,1489.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[1489.0,1.0])"
7933,9,2,4,UA,600,ORD,6.0,108,-1.0,985.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[985.0,1.0,1.0])"
7934,9,2,4,UA,630,ORD,13.17,119,-25.0,1164.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1164.0,1.0,1.0])"
7935,9,2,4,UA,1164,SFO,22.25,86,5.0,719.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[719.0,1.0])"
7936,9,2,4,WN,429,SMF,13.33,80,-8.0,639.0,5.0,"(7,[5],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,6,12],[639.0,1.0,1.0])"
7937,9,2,4,WN,452,SFO,16.58,120,-17.0,1048.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[1048.0,1.0,1.0])"
7938,9,2,4,WN,720,SJC,21.5,100,-4.0,999.0,4.0,"(7,[4],[1.0])",7.0,"(7,[],[])","(15,[0,5],[999.0,1.0])"
7939,9,2,4,WN,760,SMF,6.25,85,-3.0,650.0,5.0,"(7,[5],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,6,10],[650.0,1.0,1.0])"
7940,9,2,4,WN,866,SJC,18.75,75,13.0,496.0,4.0,"(7,[4],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,5,14],[496.0,1.0,1.0])"
7941,9,2,4,WN,1207,SMF,16.5,70,-3.0,576.0,5.0,"(7,[5],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,6,13],[576.0,1.0,1.0])"
7942,9,2,4,WN,1421,SFO,14.5,80,,542.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[542.0,1.0,1.0])"
7943,9,3,5,AA,368,ORD,13.58,140,32.0,1180.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1180.0,1.0,1.0])"
7944,9,3,5,AA,462,ORD,19.92,110,-13.0,1041.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1041.0,1.0,1.0])"
7945,9,3,5,AA,895,ORD,12.75,150,26.0,1429.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1429.0,1.0,1.0])"
7946,9,3,5,AA,1021,ORD,9.0,230,-15.0,2438.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2438.0,1.0,1.0])"
7947,9,3,5,AA,1909,ORD,9.75,280,34.0,2808.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2808.0,1.0,1.0])"
7948,9,3,5,B6,143,JFK,14.83,178,17.0,1654.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[1654.0,1.0,1.0])"
7949,9,3,5,B6,709,JFK,6.0,223,18.0,2570.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[2570.0,1.0,1.0])"
7950,9,3,5,OH,6343,JFK,19.48,255,6.0,2239.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[2239.0,1.0,1.0])"
7951,9,3,5,OH,6696,ORD,19.5,74,52.0,425.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[425.0,1.0,1.0])"
7952,9,3,5,OO,3905,SFO,10.07,112,22.0,964.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[964.0,1.0,1.0])"
7953,9,3,5,OO,3965,SJC,17.5,112,-29.0,941.0,4.0,"(7,[4],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,5,13],[941.0,1.0,1.0])"
7954,9,3,5,OO,5431,SFO,22.25,76,45.0,383.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[383.0,1.0])"
7955,9,3,5,OO,5444,SFO,18.08,67,-16.0,307.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[307.0,1.0,1.0])"
7956,9,3,5,OO,5479,SFO,12.77,81,54.0,383.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[383.0,1.0,1.0])"
7957,9,3,5,OO,6107,SFO,10.7,48,8.0,124.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[124.0,1.0,1.0])"
7958,9,3,5,OO,6510,SMF,18.45,88,25.0,600.0,5.0,"(7,[5],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,6,14],[600.0,1.0,1.0])"
7959,9,3,5,UA,128,ORD,7.68,121,-19.0,1091.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1091.0,1.0,1.0])"
7960,9,3,5,UA,332,SMF,13.52,239,-15.0,2866.0,5.0,"(7,[5],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,6,12],[2866.0,1.0,1.0])"
7961,9,3,5,UA,553,ORD,13.77,92,-12.0,538.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[538.0,1.0,1.0])"
7962,9,3,5,UA,620,ORD,16.0,113,32.0,985.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[985.0,1.0,1.0])"
7963,9,3,5,UA,656,ORD,13.2,68,-23.0,285.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[285.0,1.0,1.0])"
7964,9,3,5,UA,1176,SFO,16.23,130,30.0,1093.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[1093.0,1.0,1.0])"
7965,9,3,5,WN,1321,SMF,19.08,90,-11.0,771.0,5.0,"(7,[5],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,6,14],[771.0,1.0,1.0])"
7966,9,4,6,AA,1229,LGA,7.67,180,2.0,1666.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,4,10],[1666.0,1.0,1.0])"
7967,9,4,6,AA,1371,ORD,16.33,275,57.0,2971.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[2971.0,1.0,1.0])"
7968,9,4,6,AA,1442,ORD,16.5,110,-18.0,985.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[985.0,1.0,1.0])"
7969,9,4,6,AA,2056,TUS,6.83,195,20.0,2313.0,6.0,"(7,[6],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,7,10],[2313.0,1.0,1.0])"
7970,9,4,6,AA,2057,ORD,8.25,275,-1.0,3335.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[3335.0,1.0,1.0])"
7971,9,4,6,B6,649,JFK,20.0,402,-45.0,4162.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[4162.0,1.0,1.0])"
7972,9,4,6,OH,6391,JFK,17.33,94,-25.0,151.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[151.0,1.0,1.0])"
7973,9,4,6,OH,6393,ORD,16.5,82,-23.0,425.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[425.0,1.0,1.0])"
7974,9,4,6,OO,5779,SFO,10.65,113,96.0,663.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[663.0,1.0,1.0])"
