,0
20001,353419.47952374275
20002,224557.15646804476
20003,280346.4314292036
20004,331433.1382293966
20005,1275408.5573044152
20006,11291.001246620415
20007,614446.3344919451
20008,380379.9428670268
20009,159127.18893040484
20010,244785.55022131704
20011,151780.51137096836
20012,147390.8094858435
20013,235127.81435287461
20014,134702.80965720187
20015,245984.19715580952
20016,165614.2174135656
20017,72126.99353004806
20018,197813.19465409938
20019,52226.231014954006
20020,551159.1899506059
20021,336927.61986991664
20022,235721.20294159642
20023,131734.32145971712
20024,345082.7473128284
20025,757386.7465708929
20026,204415.09115468193
20027,48057.742999425456
20028,92742.21190995401
20029,170596.3847010105
20030,347175.9344866571
20031,342274.5028355637
20032,537951.6663189011
20033,415158.88819872745
20034,56007.1349005206
20035,475757.7691862887
20036,380231.95278956287
20037,99805.97876588789
20038,418882.1344047423
20039,871834.8794682032
20040,133017.1055422416
20041,1388.6330386428724
20042,446452.03019915085
20043,521213.93358420156
20044,78304.00370545933
20045,242607.2613828295
20046,113969.16135709312
20047,749868.8714580399
20048,1085.7703918268064
20049,492321.65057320445
20050,293018.5162317376
20051,167239.02651857445
20052,282918.9524031977
20053,88559.92584487284
20054,298963.0437676877
20055,125564.29373155114
20056,309532.5910177426
20057,369041.0382079118
20058,180172.83425446833
20059,514916.52259229514
20060,345492.5269925847
20061,65992.44897856726
20062,285529.2329783942
20063,134998.57197910376
20064,418807.2469594412
20065,226572.7134237065
20066,44121.07636767865
20067,597269.9260687132
20068,593769.8999282937
20069,940228.9975212357
20070,138200.82829177406
20071,139758.85510637896
20072,519908.91157195607
20073,409686.1299718579
20074,672388.2137423331
20075,255233.29572570272
20076,305863.5542105059
20077,345745.10165369516
20078,471407.9218761119
20079,424975.3372918456
20080,494283.9551241252
20081,158658.0522399328
20082,84128.18449730969
20083,319592.31757414335
20084,646383.0590961021
20085,741167.4703107855
20086,369501.2055579721
20087,528024.5827016933
20088,87426.27372518575
20089,45653.352279463455
20090,137826.80006890214
20091,104193.75459683778
20092,1673857.4215046628
20093,188879.5908688814
20094,734127.9970901163
20095,41874.90935337552
20096,1437090.0184238367
20097,315989.28183206706
20098,282167.71639576356
20099,261224.08455068312
20100,29236.817412326465
20101,3483.4524093976524
20102,93891.34559358172
20103,139531.90775670015
20104,794729.2686640323
20105,275420.42887292296
20106,275192.1028487015
20107,182868.20826649305
20108,435430.79212452733
20109,25611.066347510077
20110,407127.1927884045
20111,171100.51548396904
20112,221423.51432733308
20113,277023.75040331285
20114,498238.2198967262
20115,202107.84184874455
20116,245255.54854641645
20117,353153.7076263804
20118,265012.39447774185
20119,303033.1626373993
20120,86361.66189267085
20121,382588.86821000866
20122,23007.07739045728
20123,153205.40015285285
20124,109695.96150131004
20125,448080.31552564044
20126,386628.72117528593
20127,535829.3262511751
20128,597849.6855089533
20129,318248.4979296446
20130,184349.31987930587
20131,696153.5134372618
20132,297716.0689550305
20133,216568.54315953457
20134,162729.71805655118
20135,234536.12320020274
20136,8565.751191828147
20137,535632.6563931023
20138,70569.15601126853
20139,33910.100780714194
20140,434749.969488998
20141,514302.7262264051
20142,348068.20825302997
20143,629218.832922192
20144,1540967.1527498444
20145,278636.4351913042
20146,28724.981188888538
20147,103010.45437422508
20148,646829.5815616935
20149,352880.489200273
20150,213423.356478215
20151,170160.10883016672
20152,999076.1794262737
20153,224769.65089186476
20154,2613704.4844153617
20155,313140.69113095384
20156,7020.72923593808
20157,84357.2219587967
20158,202075.80368957244
20159,146017.1837898489
20160,23830.3117574686
20161,824039.3287531378
20162,295389.7647767565
20163,131508.48483074873
20164,233570.7331493693
20165,312312.2347683459
20166,737558.0117154979
20167,257185.723595598
20168,947331.860520112
20169,239042.3646346893
20170,440273.23917320406
20171,39209.93300869895
20172,173222.72586854137
20173,471621.22088421794
20174,1035156.6537578169
20175,364361.8055381252
20176,619154.8317256673
20177,114018.55281357681
20178,224763.8070831494
20179,59007.47466590994
20180,97985.26706058158
20181,259012.72942870206
20182,431851.9575825489
20183,121326.25584980195
20184,444888.9760861851
20185,183176.57340363954
20186,196933.58693887206
20187,170936.7549939663
20188,119874.7722724349
20189,591907.1639889843
20190,176564.06749831216
20191,386981.8932991264
20192,179788.49999981484
20193,13178.21967518748
20194,223837.7130307374
20195,512459.0076300911
20196,756810.5448985731
20197,728320.7919165815
20198,328276.79956777353
20199,175153.81535248805
20200,453636.30746710935
20201,112144.13461816235
20202,36503.23249560139
20203,558034.5931418795
20204,511937.60942474596
20205,96316.42724176288
20206,172468.59782547483
20207,333863.84942790866
20208,141536.2604280818
20209,74228.50623934083
20210,364615.49278554734
20211,189024.25358537372
20212,173909.69126250505
20213,124650.22379091274
20214,643294.9424453431
20215,208358.92776975487
20216,982560.0621759637
20217,13839.627234562711
20218,305384.7101613133
20219,293133.40700757777
20220,100724.82978385959
20221,65223.962199466856
20222,456149.36299874267
20223,180206.27595759073
20224,1376734.4259058116
20225,239298.9188277155
20226,394946.2458141445
20227,182194.58164120678
20228,291521.17180199135
20229,346795.13294386835
20230,545211.9448978654
20231,260599.88893824726
20232,458809.83387103124
20233,90827.29713043568
20234,656644.4447481735
20235,536681.4388314548
20236,382441.7657524503
20237,333921.2436634265
20238,149768.3889862846
20239,100760.62936068476
20240,190345.44835754784
20241,190466.99014960552
20242,385824.8879530439
20243,242034.10574410946
20244,1234485.144921705
20245,646707.4471134713
20246,163633.06474296757
20247,242849.42542314573
20248,36137.01836993733
20249,313657.75547944434
20250,218262.6379332399
20251,479760.22964814125
20252,1277390.6459573586
20253,115178.2246999735
20254,63550.138236417784
20255,378362.7011031136
20256,135149.10297889548
20257,798396.1632691475
20258,168766.56713946236
20259,64522.44730813497
20260,42729.396973305484
20261,221598.4402629344
20262,254648.7795738028
20263,56337.68807472988
20264,126407.28345374059
20265,302763.3035908112
20266,24406.972076135222
20267,553087.3676647722
20268,165966.5838616105
20269,271108.46871565114
20270,269773.5378859308
20271,84439.69306762797
20272,402963.5228897068
20273,226287.38621961157
20274,297173.3811212855
20275,35405.46320464396
20276,60765.171852792475
20277,25418.68270398799
20278,288910.4677172524
20279,237305.86772262648
20280,115867.88795297281
20281,101850.42680132174
20282,45662.573388292
20283,232774.47971736267
20284,99153.75233441094
20285,75864.6514293339
20286,13755.782637344571
20287,67859.63882531889
20288,420437.0878608431
20289,278192.4187451959
20290,202239.2620996263
20291,115020.08077429616
20292,341737.3625682449
20293,186362.6264322792
20294,178784.04599997084
20295,2560568.602007876
20296,538042.0864253765
20297,192626.2471198199
20298,134455.73060430994
20299,157072.92975901166
20300,254537.86235357876
20301,168568.26596695997
20302,13767.305957372058
20303,209998.41774118278
20304,461761.39906881325
20305,184597.81402313695
20306,158965.5855752267
20307,367633.25084591046
20308,311091.7410350537
20309,273575.9092200629
20310,56632.267527396936
20311,48324.878382297706
20312,221757.74830928113
20313,35909.64631060263
20314,7252.804826550837
20315,316457.9125516306
20316,101228.68356381086
20317,173588.52633051007
20318,443110.60947257106
20319,175931.18992103782
20320,157717.88541627539
20321,126649.06903682351
20322,718312.7378462584
20323,586233.6587779989
20324,216528.71074408502
20325,2284696.712382746
20326,505166.96149736264
20327,51308.330566463286
20328,319869.3654972787
20329,266030.6030338839
20330,330085.08645294287
20331,395904.82654092764
20332,31424.027956280104
20333,258066.8034671292
20334,395874.2699532323
20335,202963.43364147146
20336,157121.95427149345
20337,234750.27930899122
20338,243957.94563621958
20339,89189.40922006418
20340,1155056.9152798294
20341,229334.4330309276
20342,1063444.9304937627
20343,141644.7526281423
20344,1178934.8934068244
20345,379718.86136666033
20346,166719.14182042016
20347,165640.74821577387
20348,232478.60837425062
20349,392793.27933093894
20350,230639.9619254883
20351,218876.7265599256
20352,219848.9437537298
20353,192164.0601464709
20354,148818.2939932209
20355,135362.90597758803
20356,242630.62542840457
20357,396275.66604778334
20358,200436.64500853125
20359,833.9555953000081
20360,242376.28757036562
20361,483362.4115175779
20362,269440.42487107887
20363,565060.9961195933
20364,84888.47032754454
20365,104409.35411607024
20366,20126.99613757096
20367,204530.73575234725
20368,275334.8023270948
20369,1708178.8280478981
20370,37437.14353790049
20371,140013.21805480926
20372,169294.73432875873
20373,286117.80759744765
20374,276414.57291758276
20375,493547.8313631001
20376,163017.17075109648
20377,498968.62888313615
20378,205397.99971023152
20379,436604.5990902429
20380,390223.9168376776
20381,427661.2314145919
20382,342088.24183813686
20383,171773.8740461451
20384,161113.9163560106
20385,202471.97048251767
20386,283552.5050242834
20387,205540.59907436997
20388,155112.62577881195
20389,157614.18859510362
20390,11226.235798101856
20391,495192.17966256913
20392,425209.6283086562
20393,252220.40487630793
20394,168561.08973193876
20395,220991.45814267418
20396,288798.6407443363
20397,151968.80369247816
20398,439388.1218420268
20399,331345.96512224444
20400,279937.0494393263
20401,111415.04766973111
20402,332221.11415458284
20403,79750.02836558073
20404,190272.07968479503
20405,161623.37598137636
20406,164210.20853427495
20407,709738.9020707362
20408,384667.67708987487
20409,190040.3245494782
20410,238673.3400067294
20411,541278.3213733273
20412,466343.479935565
20413,370999.5352105373
20414,104859.26722375905
20415,14349.176791667722
20416,168520.90594234844
20417,111148.30556434045
20418,33472.22481234009
20419,366296.635462228
20420,465814.5389498466
20421,762863.5315926699
20422,119466.98666017668
20423,7886.643220630217
20424,374092.46848056436
20425,535458.3331119926
20426,689181.3894178267
20427,139358.74794085027
20428,157437.91106949394
20429,363655.4431011626
20430,400272.41354131204
20431,230781.83920744277
20432,204520.8025399064
20433,289840.78196467605
20434,994312.1745377027
20435,374887.0113319734
20436,542346.6245187488
20437,334996.0782671805
20438,308433.11218201474
20439,178605.79794063827
20440,192987.08338306026
20441,166725.59750937152
20442,345605.92291324
20443,77334.74889264267
20444,123209.27185655228
20445,308970.98518439586
20446,185286.0507344267
20447,86128.37859035446
20448,513934.45850198646
20449,183965.04256446502
20450,343952.0711419329
20451,699798.8791561249
20452,453215.779445382
20453,175247.0935929901
20454,379175.4013407236
20455,463989.51392719964
20456,154136.3757888375
20457,189984.62014305158
20458,988752.4853629102
20459,271381.8972289054
20460,445103.0702755042
20461,437654.97784034314
20462,323771.5833905982
20463,236242.15931796085
20464,258491.97067177037
20465,33453.82592675668
20466,121916.89986516285
20467,377692.3418440131
20468,520991.3526701286
20469,308861.82337895676
20470,157679.8801292455
20471,1252294.8124428832
20472,380370.2770752281
20473,460257.8190511172
20474,315462.1542758452
20475,61500.61351609919
20476,230951.3340366927
20477,282973.6081330618
20478,87572.37672766135
20479,138072.9728786628
20480,448902.02009805833
20481,75090.21004215881
20482,167530.6515596476
20483,360624.6083119765
20484,649191.8060224367
20485,316527.2051180557
20486,315967.441227967
20487,133801.13948288877
20488,676907.844871664
20489,320578.5365102607
20490,133247.03249248597
20491,207692.7579548338
20492,433042.9053777705
20493,152623.29264517617
20494,277614.1217600172
20495,37132.47487862158
20496,468365.14139942406
20497,173259.84739970404
20498,213227.65830543998
20499,688178.5024708356
20500,258487.12794095106
20501,283596.884998259
20502,116078.35646430304
20503,263198.78720734833
20504,27999.269749668394
20505,179561.60272894573
20506,99133.18617837028
20507,239024.3623146896
20508,230562.29568743578
20509,72429.64880692076
20510,469633.6631259826
20511,712012.7437957389
20512,22168.14495899524
20513,212206.3647125634
20514,168899.13665778594
20515,12801.85023280977
20516,270430.7615722019
20517,34854.923314903586
20518,1299090.136978493
20519,213076.7067286024
20520,705051.6005518358
20521,195087.01887058798
20522,330686.9438094196
20523,195935.114798787
20524,185751.04875707763
20525,319987.81760933995
20526,504454.26331218495
20527,648623.6234783123
20528,204381.93809409213
20529,206608.6880356799
20530,673873.0192552655
20531,508436.7144035962
20532,218361.9879608427
20533,70504.70586898008
20534,100643.67843299735
20535,814718.6830147399
20536,102804.90898371524
20537,148696.33880176456
20538,81860.11337282234
20539,201122.5650292503
20540,316150.5264451675
20541,217858.53511742374
20542,789157.4165205967
20543,227747.93222617364
20544,126821.47118340217
20545,281351.3870235185
20546,152076.26611231815
20547,360589.3339437447
20548,350209.0583375426
20549,89899.73894038696
20550,143785.16786518702
20551,257134.9802266002
20552,209932.67697724985
20553,246314.62419785053
20554,382946.70113098033
20555,194217.57118894765
20556,214368.80151054496
20557,13829.024651949954
20558,435441.66337971087
20559,132022.37792316367
20560,648927.6625225298
20561,281548.6984868597
20562,452395.2812068998
20563,747267.946334967
20564,610245.8656079834
20565,37596.47659652315
20566,221665.08956322976
20567,237174.36102900121
20568,88209.00714216127
20569,578535.4116319253
20570,498785.75228063617
20571,114949.51349487227
